mode,model,step,metric,value
rollout,velocity,5,l2,0.06776277720928192
rollout,velocity,6,l2,0.07420887053012848
rollout,velocity,7,l2,0.09618499875068665
rollout,velocity,8,l2,0.09216754138469696
rollout,velocity,9,l2,0.12912708520889282
rollout,velocity,10,l2,0.13688507676124573
rollout,velocity,11,l2,0.14636553823947906
rollout,velocity,12,l2,0.19822439551353455
rollout,velocity,13,l2,0.2092742621898651
rollout,velocity,14,l2,0.23712709546089172
rollout,velocity_pd,1,l2,0.03676927089691162
rollout,velocity_pd,2,l2,0.05671481043100357
rollout,velocity_pd,3,l2,0.07970822602510452
rollout,velocity_pd,4,l2,0.09685106575489044
rollout,velocity_pd,5,l2,0.13082928955554962
rollout,velocity_pd,6,l2,0.14148034155368805
rollout,velocity_pd,7,l2,0.1895667016506195
rollout,velocity_pd,8,l2,0.2250421792268753
rollout,velocity_pd,9,l2,0.2800147533416748
rollout,velocity_pd,10,l2,0.2792164087295532
rollout,velocity_pd,11,l2,0.35125407576560974
rollout,velocity_pd,12,l2,0.3856017589569092
rollout,velocity_pd,13,l2,0.38103580474853516
rollout,velocity_pd,14,l2,0.4163321554660797
rollout,flow,1,l2,0.032536737620830536
rollout,flow,2,l2,0.058569684624671936
rollout,flow,3,l2,0.07087947428226471
rollout,flow,4,l2,0.08969613909721375
rollout,flow,5,l2,0.10458794236183167
rollout,flow,6,l2,0.12227971851825714
rollout,flow,7,l2,0.13623212277889252
rollout,flow,8,l2,0.15715330839157104
rollout,flow,9,l2,0.19869913160800934
rollout,flow,10,l2,0.2255324125289917
rollout,flow,11,l2,0.27286863327026367
rollout,flow,12,l2,0.3352096676826477
rollout,flow,13,l2,0.3517378866672516
rollout,flow,14,l2,0.4161919355392456
rollout,velocity,1,l2,0.03311830759048462
rollout,velocity,2,l2,0.055609434843063354
rollout,velocity,3,l2,0.07461751997470856
rollout,velocity,4,l2,0.09220997244119644
rollout,velocity,5,l2,0.11856947839260101
rollout,velocity,6,l2,0.14426571130752563
rollout,velocity,7,l2,0.1712626963853836
rollout,velocity,8,l2,0.19457849860191345
rollout,velocity,9,l2,0.264579176902771
rollout,velocity,10,l2,0.25806671380996704
rollout,velocity,11,l2,0.3044673204421997
rollout,velocity,12,l2,0.3500438630580902
rollout,velocity,13,l2,0.40390706062316895
rollout,velocity,14,l2,0.4251295328140259
rollout,velocity_pd,1,l2,0.026531275361776352
rollout,velocity_pd,2,l2,0.045440368354320526
rollout,velocity_pd,3,l2,0.07236696779727936
rollout,velocity_pd,4,l2,0.08712958544492722
rollout,velocity_pd,5,l2,0.10541721433401108
rollout,velocity_pd,6,l2,0.11321702599525452
rollout,velocity_pd,7,l2,0.10963508486747742
rollout,velocity_pd,8,l2,0.16947686672210693
rollout,velocity_pd,9,l2,0.17945915460586548
rollout,velocity_pd,10,l2,0.20606675744056702
rollout,velocity_pd,11,l2,0.24044176936149597
rollout,velocity_pd,12,l2,0.30750614404678345
rollout,velocity_pd,13,l2,0.35102516412734985
rollout,velocity_pd,14,l2,0.43310633301734924
rollout,flow,1,l2,0.019384101033210754
rollout,flow,2,l2,0.034432969987392426
rollout,flow,3,l2,0.04853828251361847
rollout,flow,4,l2,0.0663285180926323
rollout,flow,5,l2,0.07637588679790497
rollout,flow,6,l2,0.08622200042009354
rollout,flow,7,l2,0.1110876277089119
rollout,flow,8,l2,0.1269627809524536
rollout,flow,9,l2,0.13454681634902954
rollout,flow,10,l2,0.16109387576580048
rollout,flow,11,l2,0.1920454204082489
rollout,flow,12,l2,0.2179630547761917
rollout,flow,13,l2,0.24413159489631653
rollout,flow,14,l2,0.28900521993637085
rollout,velocity,1,l2,0.01996541954576969
rollout,velocity,2,l2,0.03513694182038307
rollout,velocity,3,l2,0.052325956523418427
rollout,velocity,4,l2,0.060693953186273575
rollout,velocity,5,l2,0.07367722690105438
rollout,velocity,6,l2,0.09202487766742706
rollout,velocity,7,l2,0.10831022262573242
rollout,velocity,8,l2,0.11718077212572098
rollout,velocity,9,l2,0.1341751664876938
rollout,velocity,10,l2,0.15767964720726013
rollout,velocity,11,l2,0.1809617280960083
rollout,velocity,12,l2,0.23844213783740997
rollout,velocity,13,l2,0.26360440254211426
rollout,velocity,14,l2,0.2593268156051636
rollout,velocity_pd,1,l2,0.029231863096356392
rollout,velocity_pd,2,l2,0.054304786026477814
rollout,velocity_pd,3,l2,0.0758943110704422
rollout,velocity_pd,4,l2,0.08860822021961212
rollout,velocity_pd,5,l2,0.11259211599826813
rollout,velocity_pd,6,l2,0.13410866260528564
rollout,velocity_pd,7,l2,0.16567376255989075
rollout,velocity_pd,8,l2,0.2002582848072052
rollout,velocity_pd,9,l2,0.19759736955165863
rollout,velocity_pd,10,l2,0.23455947637557983
rollout,velocity_pd,11,l2,0.26930081844329834
rollout,velocity_pd,12,l2,0.33139416575431824
rollout,velocity_pd,13,l2,0.3371843993663788
rollout,velocity_pd,14,l2,0.4018062353134155
rollout,flow,1,l2,0.024889972060918808
rollout,flow,2,l2,0.0435907244682312
rollout,flow,3,l2,0.052041225135326385
rollout,flow,4,l2,0.06496596336364746
rollout,flow,5,l2,0.08794531226158142
rollout,flow,6,l2,0.11524476855993271
rollout,flow,7,l2,0.13395509123802185
rollout,flow,8,l2,0.15797194838523865
rollout,flow,9,l2,0.18700355291366577
rollout,flow,10,l2,0.24231241643428802
rollout,flow,11,l2,0.29831352829933167
rollout,flow,12,l2,0.32656171917915344
rollout,flow,13,l2,0.3435865044593811
rollout,flow,14,l2,0.39917707443237305
rollout,velocity,1,l2,0.026733970269560814
rollout,velocity,2,l2,0.044377703219652176
rollout,velocity,3,l2,0.05582987517118454
rollout,velocity,4,l2,0.07154635339975357
rollout,velocity,5,l2,0.1002882868051529
rollout,velocity,6,l2,0.11612400412559509
rollout,velocity,7,l2,0.1470145583152771
rollout,velocity,8,l2,0.15058541297912598
rollout,velocity,9,l2,0.17861774563789368
rollout,velocity,10,l2,0.20697657763957977
rollout,velocity,11,l2,0.24423900246620178
rollout,velocity,12,l2,0.2838103771209717
rollout,velocity,13,l2,0.3215399384498596
rollout,velocity,14,l2,0.3366655111312866
rollout,velocity_pd,1,l2,0.02063179761171341
rollout,velocity_pd,2,l2,0.03344462811946869
rollout,velocity_pd,3,l2,0.04132063686847687
rollout,velocity_pd,4,l2,0.051958221942186356
rollout,velocity_pd,5,l2,0.074727863073349
rollout,velocity_pd,6,l2,0.09097904711961746
rollout,velocity_pd,7,l2,0.10365620255470276
rollout,velocity_pd,8,l2,0.1257423758506775
rollout,velocity_pd,9,l2,0.12818023562431335
rollout,velocity_pd,10,l2,0.15678152441978455
rollout,velocity_pd,11,l2,0.18058663606643677
rollout,velocity_pd,12,l2,0.17476871609687805
rollout,velocity_pd,13,l2,0.2249123454093933
rollout,velocity_pd,14,l2,0.27494800090789795
rollout,flow,1,l2,0.014120155945420265
rollout,flow,2,l2,0.020835205912590027
rollout,flow,3,l2,0.03320034220814705
rollout,flow,4,l2,0.041150595992803574
rollout,flow,5,l2,0.05692935362458229
rollout,flow,6,l2,0.06489507853984833
rollout,flow,7,l2,0.08046266436576843
rollout,flow,8,l2,0.10686514526605606
rollout,flow,9,l2,0.10779830813407898
rollout,flow,10,l2,0.12086102366447449
rollout,flow,11,l2,0.1544070541858673
rollout,flow,12,l2,0.18182465434074402
rollout,flow,13,l2,0.20095965266227722
rollout,flow,14,l2,0.22179469466209412
rollout,velocity,1,l2,0.013450579717755318
rollout,velocity,2,l2,0.025294886901974678
rollout,velocity,3,l2,0.041660699993371964
rollout,velocity,4,l2,0.05210798978805542
rollout,velocity,5,l2,0.06831640750169754
rollout,velocity,6,l2,0.08473403006792068
rollout,velocity,7,l2,0.09805943071842194
rollout,velocity,8,l2,0.11162593960762024
rollout,velocity,9,l2,0.13126084208488464
rollout,velocity,10,l2,0.1414852887392044
rollout,velocity,11,l2,0.15912413597106934
rollout,velocity,12,l2,0.19497841596603394
rollout,velocity,13,l2,0.21605920791625977
rollout,velocity,14,l2,0.27421534061431885
rollout,velocity_pd,1,l2,0.04150596633553505
rollout,velocity_pd,2,l2,0.07546699792146683
rollout,velocity_pd,3,l2,0.08865264803171158
rollout,velocity_pd,4,l2,0.13898888230323792
rollout,velocity_pd,5,l2,0.1430639773607254
rollout,velocity_pd,6,l2,0.17494550347328186
rollout,velocity_pd,7,l2,0.2332230806350708
rollout,velocity_pd,8,l2,0.26429009437561035
rollout,velocity_pd,9,l2,0.2872926592826843
rollout,velocity_pd,10,l2,0.2864968478679657
rollout,velocity_pd,11,l2,0.41852429509162903
rollout,velocity_pd,12,l2,0.4671105146408081
rollout,velocity_pd,13,l2,0.47125592827796936
rollout,velocity_pd,14,l2,0.5185503363609314
rollout,flow,1,l2,0.03880699723958969
rollout,flow,2,l2,0.05913126841187477
rollout,flow,3,l2,0.08000098168849945
rollout,flow,4,l2,0.09736667573451996
rollout,flow,5,l2,0.12250089645385742
rollout,flow,6,l2,0.1549796313047409
rollout,flow,7,l2,0.17215660214424133
rollout,flow,8,l2,0.18509387969970703
rollout,flow,9,l2,0.23325252532958984
rollout,flow,10,l2,0.23951536417007446
rollout,flow,11,l2,0.30072230100631714
rollout,flow,12,l2,0.33269745111465454
rollout,flow,13,l2,0.3618825376033783
rollout,flow,14,l2,0.4595153331756592
rollout,velocity,1,l2,0.039729487150907516
rollout,velocity,2,l2,0.06516323983669281
rollout,velocity,3,l2,0.08552553504705429
rollout,velocity,4,l2,0.10415215790271759
rollout,velocity,5,l2,0.11994096636772156
rollout,velocity,6,l2,0.1502833515405655
rollout,velocity,7,l2,0.17206701636314392
rollout,velocity,8,l2,0.19714508950710297
rollout,velocity,9,l2,0.2229524552822113
rollout,velocity,10,l2,0.24383673071861267
rollout,velocity,11,l2,0.2745133638381958
rollout,velocity,12,l2,0.3249020278453827
rollout,velocity,13,l2,0.33187156915664673
rollout,velocity,14,l2,0.38245952129364014
rollout,velocity_pd,1,l2,0.03296026214957237
rollout,velocity_pd,2,l2,0.05793866515159607
rollout,velocity_pd,3,l2,0.08373793959617615
rollout,velocity_pd,4,l2,0.10669131577014923
rollout,velocity_pd,5,l2,0.13204514980316162
rollout,velocity_pd,6,l2,0.15936198830604553
rollout,velocity_pd,7,l2,0.17599108815193176
rollout,velocity_pd,8,l2,0.19584833085536957
rollout,velocity_pd,9,l2,0.22531667351722717
rollout,velocity_pd,10,l2,0.26428863406181335
rollout,velocity_pd,11,l2,0.3346201181411743
rollout,velocity_pd,12,l2,0.3819245398044586
rollout,velocity_pd,13,l2,0.44328370690345764
rollout,velocity_pd,14,l2,0.5082593560218811
rollout,flow,1,l2,0.02701408788561821
rollout,flow,2,l2,0.0460500568151474
rollout,flow,3,l2,0.05895678699016571
rollout,flow,4,l2,0.08768418431282043
rollout,flow,5,l2,0.11659949272871017
rollout,flow,6,l2,0.1409800946712494
rollout,flow,7,l2,0.17241036891937256
rollout,flow,8,l2,0.20493456721305847
rollout,flow,9,l2,0.24860510230064392
rollout,flow,10,l2,0.29983091354370117
rollout,flow,11,l2,0.33189064264297485
rollout,flow,12,l2,0.38683605194091797
rollout,flow,13,l2,0.42061036825180054
rollout,flow,14,l2,0.4904871881008148
rollout,velocity,1,l2,0.029684577137231827
rollout,velocity,2,l2,0.04694289341568947
rollout,velocity,3,l2,0.0670599639415741
rollout,velocity,4,l2,0.0831676572561264
rollout,velocity,5,l2,0.1069764792919159
rollout,velocity,6,l2,0.11903511732816696
rollout,velocity,7,l2,0.15116199851036072
rollout,velocity,8,l2,0.14495670795440674
rollout,velocity,9,l2,0.17815947532653809
rollout,velocity,10,l2,0.2219853550195694
rollout,velocity,11,l2,0.23861682415008545
rollout,velocity,12,l2,0.27459269762039185
rollout,velocity,13,l2,0.3351705074310303
rollout,velocity,14,l2,0.35428163409233093
rollout,velocity_pd,1,l2,0.03623037785291672
rollout,velocity_pd,2,l2,0.0573149099946022
rollout,velocity_pd,3,l2,0.08071863651275635
rollout,velocity_pd,4,l2,0.10321064293384552
rollout,velocity_pd,5,l2,0.12056495994329453
rollout,velocity_pd,6,l2,0.12207518517971039
rollout,velocity_pd,7,l2,0.15243607759475708
rollout,velocity_pd,8,l2,0.15620683133602142
rollout,velocity_pd,9,l2,0.19613218307495117
rollout,velocity_pd,10,l2,0.21773798763751984
rollout,velocity_pd,11,l2,0.2273869514465332
rollout,velocity_pd,12,l2,0.25563472509384155
rollout,velocity_pd,13,l2,0.2577923834323883
rollout,velocity_pd,14,l2,0.31348705291748047
rollout,flow,1,l2,0.029193392023444176
rollout,flow,2,l2,0.044674716889858246
rollout,flow,3,l2,0.061036668717861176
rollout,flow,4,l2,0.0749126672744751
rollout,flow,5,l2,0.0903654396533966
rollout,flow,6,l2,0.10174363851547241
rollout,flow,7,l2,0.125453919172287
rollout,flow,8,l2,0.16845598816871643
rollout,flow,9,l2,0.2340531349182129
rollout,flow,10,l2,0.2526701092720032
rollout,flow,11,l2,0.28392279148101807
rollout,flow,12,l2,0.3362730145454407
rollout,flow,13,l2,0.33292657136917114
rollout,flow,14,l2,0.36683642864227295
rollout,velocity,1,l2,0.031089842319488525
rollout,velocity,2,l2,0.04844984784722328
rollout,velocity,3,l2,0.07315026223659515
rollout,velocity,4,l2,0.09133414179086685
rollout,velocity,5,l2,0.10584722459316254
rollout,velocity,6,l2,0.11103957146406174
rollout,velocity,7,l2,0.12569323182106018
rollout,velocity,8,l2,0.1773185431957245
rollout,velocity,9,l2,0.1981157511472702
rollout,velocity,10,l2,0.21744009852409363
rollout,velocity,11,l2,0.23126220703125
rollout,velocity,12,l2,0.2510533332824707
rollout,velocity,13,l2,0.2811468243598938
rollout,velocity,14,l2,0.2626608610153198
rollout,velocity_pd,1,l2,0.033344462513923645
rollout,velocity_pd,2,l2,0.051526956260204315
rollout,velocity_pd,3,l2,0.0648375004529953
rollout,velocity_pd,4,l2,0.09233541041612625
rollout,velocity_pd,5,l2,0.11967326700687408
rollout,velocity_pd,6,l2,0.1295916587114334
rollout,velocity_pd,7,l2,0.15469692647457123
rollout,velocity_pd,8,l2,0.16115856170654297
rollout,velocity_pd,9,l2,0.22623854875564575
rollout,velocity_pd,10,l2,0.24026626348495483
rollout,velocity_pd,11,l2,0.2612066864967346
rollout,velocity_pd,12,l2,0.34286361932754517
rollout,velocity_pd,13,l2,0.3204896152019501
rollout,velocity_pd,14,l2,0.3857332468032837
rollout,flow,1,l2,0.024948757141828537
rollout,flow,2,l2,0.0444646030664444
rollout,flow,3,l2,0.061739884316921234
rollout,flow,4,l2,0.07419264316558838
rollout,flow,5,l2,0.09634086489677429
rollout,flow,6,l2,0.11245501786470413
rollout,flow,7,l2,0.1487141102552414
rollout,flow,8,l2,0.1656194031238556
rollout,flow,9,l2,0.16658806800842285
rollout,flow,10,l2,0.19625306129455566
rollout,flow,11,l2,0.22831843793392181
rollout,flow,12,l2,0.2728520929813385
rollout,flow,13,l2,0.2824823260307312
rollout,flow,14,l2,0.3194544315338135
rollout,velocity,1,l2,0.02588862180709839
rollout,velocity,2,l2,0.04291443154215813
rollout,velocity,3,l2,0.05684418976306915
rollout,velocity,4,l2,0.06997911632061005
rollout,velocity,5,l2,0.0808965414762497
rollout,velocity,6,l2,0.09129443764686584
rollout,velocity,7,l2,0.12578536570072174
rollout,velocity,8,l2,0.14466947317123413
rollout,velocity,9,l2,0.16355252265930176
rollout,velocity,10,l2,0.18344497680664062
rollout,velocity,11,l2,0.19591468572616577
rollout,velocity,12,l2,0.22174040973186493
rollout,velocity,13,l2,0.21961066126823425
rollout,velocity,14,l2,0.26821160316467285
rollout,velocity_pd,1,l2,0.02274089679121971
rollout,velocity_pd,2,l2,0.04214174672961235
rollout,velocity_pd,3,l2,0.054709382355213165
rollout,velocity_pd,4,l2,0.07354676723480225
rollout,velocity_pd,5,l2,0.09110578894615173
rollout,velocity_pd,6,l2,0.11549414694309235
rollout,velocity_pd,7,l2,0.15202924609184265
rollout,velocity_pd,8,l2,0.19701924920082092
rollout,velocity_pd,9,l2,0.23728057742118835
rollout,velocity_pd,10,l2,0.2556639313697815
rollout,velocity_pd,11,l2,0.2784629464149475
rollout,velocity_pd,12,l2,0.2883739769458771
rollout,velocity_pd,13,l2,0.3208998441696167
rollout,velocity_pd,14,l2,0.3195168375968933
rollout,flow,1,l2,0.018077166751027107
rollout,flow,2,l2,0.03869783133268356
rollout,flow,3,l2,0.04714513197541237
rollout,flow,4,l2,0.05914117395877838
rollout,flow,5,l2,0.08278997987508774
rollout,flow,6,l2,0.08486796915531158
rollout,flow,7,l2,0.11165536195039749
rollout,flow,8,l2,0.1288013756275177
rollout,flow,9,l2,0.17928269505500793
rollout,flow,10,l2,0.19888633489608765
rollout,flow,11,l2,0.2303486466407776
rollout,flow,12,l2,0.2764374017715454
rollout,flow,13,l2,0.3042829930782318
rollout,flow,14,l2,0.32015460729599
rollout,velocity,1,l2,0.019010890275239944
rollout,velocity,2,l2,0.039798714220523834
rollout,velocity,3,l2,0.04981117695569992
rollout,velocity,4,l2,0.05923022702336311
rollout,velocity,5,l2,0.07237983494997025
rollout,velocity,6,l2,0.09477107226848602
rollout,velocity,7,l2,0.12121094763278961
rollout,velocity,8,l2,0.11247438192367554
rollout,velocity,9,l2,0.13475070893764496
rollout,velocity,10,l2,0.16540798544883728
rollout,velocity,11,l2,0.2024541199207306
rollout,velocity,12,l2,0.23111173510551453
rollout,velocity,13,l2,0.2292919158935547
rollout,velocity,14,l2,0.2626558244228363
rollout,velocity_pd,1,l2,0.02733980491757393
rollout,velocity_pd,2,l2,0.045187484472990036
rollout,velocity_pd,3,l2,0.05882415920495987
rollout,velocity_pd,4,l2,0.07662328332662582
rollout,velocity_pd,5,l2,0.10136956721544266
rollout,velocity_pd,6,l2,0.11454114317893982
rollout,velocity_pd,7,l2,0.13752613961696625
rollout,velocity_pd,8,l2,0.14328955113887787
rollout,velocity_pd,9,l2,0.19923177361488342
rollout,velocity_pd,10,l2,0.21316367387771606
rollout,velocity_pd,11,l2,0.27403390407562256
rollout,velocity_pd,12,l2,0.3233775794506073
rollout,velocity_pd,13,l2,0.3608967661857605
rollout,velocity_pd,14,l2,0.4064043164253235
rollout,flow,1,l2,0.02054242044687271
rollout,flow,2,l2,0.039636529982089996
rollout,flow,3,l2,0.05358198285102844
rollout,flow,4,l2,0.07157851755619049
rollout,flow,5,l2,0.0896102637052536
rollout,flow,6,l2,0.11742991954088211
rollout,flow,7,l2,0.1455174684524536
rollout,flow,8,l2,0.1436464488506317
rollout,flow,9,l2,0.18341803550720215
rollout,flow,10,l2,0.19943735003471375
rollout,flow,11,l2,0.2635977268218994
rollout,flow,12,l2,0.3005874752998352
rollout,flow,13,l2,0.3456604480743408
rollout,flow,14,l2,0.4166867136955261
rollout,velocity,1,l2,0.021966829895973206
rollout,velocity,2,l2,0.035679955035448074
rollout,velocity,3,l2,0.051330652087926865
rollout,velocity,4,l2,0.06686989963054657
rollout,velocity,5,l2,0.08545571565628052
rollout,velocity,6,l2,0.11075518280267715
rollout,velocity,7,l2,0.14795367419719696
rollout,velocity,8,l2,0.15840503573417664
rollout,velocity,9,l2,0.1788826584815979
rollout,velocity,10,l2,0.182628333568573
rollout,velocity,11,l2,0.2515784204006195
rollout,velocity,12,l2,0.2424285113811493
rollout,velocity,13,l2,0.2947984039783478
rollout,velocity,14,l2,0.32219111919403076
rollout,velocity_pd,1,l2,0.027778280898928642
rollout,velocity_pd,2,l2,0.05291319638490677
rollout,velocity_pd,3,l2,0.06852859258651733
rollout,velocity_pd,4,l2,0.08986227214336395
rollout,velocity_pd,5,l2,0.12090222537517548
rollout,velocity_pd,6,l2,0.11836148798465729
rollout,velocity_pd,7,l2,0.13997799158096313
rollout,velocity_pd,8,l2,0.16723115742206573
rollout,velocity_pd,9,l2,0.20019763708114624
rollout,velocity_pd,10,l2,0.21682396531105042
rollout,velocity_pd,11,l2,0.26587584614753723
rollout,velocity_pd,12,l2,0.30363929271698
rollout,velocity_pd,13,l2,0.3397591710090637
rollout,velocity_pd,14,l2,0.37361669540405273
rollout,flow,1,l2,0.018869783729314804
rollout,flow,2,l2,0.034465059638023376
rollout,flow,3,l2,0.05181672424077988
rollout,flow,4,l2,0.06557786464691162
rollout,flow,5,l2,0.0889531672000885
rollout,flow,6,l2,0.10483597218990326
rollout,flow,7,l2,0.12416203320026398
rollout,flow,8,l2,0.14988134801387787
rollout,flow,9,l2,0.17130452394485474
rollout,flow,10,l2,0.19863209128379822
rollout,flow,11,l2,0.22182801365852356
rollout,flow,12,l2,0.25812581181526184
rollout,flow,13,l2,0.28627216815948486
rollout,flow,14,l2,0.31402385234832764
rollout,velocity,1,l2,0.022055666893720627
rollout,velocity,2,l2,0.04769289121031761
rollout,velocity,3,l2,0.06403321772813797
rollout,velocity,4,l2,0.08980841934680939
rollout,velocity,5,l2,0.11579276621341705
rollout,velocity,6,l2,0.13956579566001892
rollout,velocity,7,l2,0.17041254043579102
rollout,velocity,8,l2,0.1954590380191803
rollout,velocity,9,l2,0.2368691861629486
rollout,velocity,10,l2,0.2667921781539917
rollout,velocity,11,l2,0.28917139768600464
rollout,velocity,12,l2,0.2760087251663208
rollout,velocity,13,l2,0.27909624576568604
rollout,velocity,14,l2,0.34653621912002563
rollout,velocity_pd,1,l2,0.05223667621612549
rollout,velocity_pd,2,l2,0.08139346539974213
rollout,velocity_pd,3,l2,0.12210634350776672
rollout,velocity_pd,4,l2,0.14582066237926483
rollout,velocity_pd,5,l2,0.1610235571861267
rollout,velocity_pd,6,l2,0.18527616560459137
rollout,velocity_pd,7,l2,0.24756823480129242
rollout,velocity_pd,8,l2,0.30133917927742004
rollout,velocity_pd,9,l2,0.3385687470436096
rollout,velocity_pd,10,l2,0.369653582572937
rollout,velocity_pd,11,l2,0.4129755198955536
rollout,velocity_pd,12,l2,0.45377039909362793
rollout,velocity_pd,13,l2,0.48896902799606323
rollout,velocity_pd,14,l2,0.5610617399215698
rollout,flow,1,l2,0.05160132050514221
rollout,flow,2,l2,0.07829763740301132
rollout,flow,3,l2,0.10888567566871643
rollout,flow,4,l2,0.14368584752082825
rollout,flow,5,l2,0.1616182029247284
rollout,flow,6,l2,0.19646108150482178
rollout,flow,7,l2,0.2508050799369812
rollout,flow,8,l2,0.2701661288738251
rollout,flow,9,l2,0.3132557272911072
rollout,flow,10,l2,0.33108413219451904
rollout,flow,11,l2,0.36448073387145996
rollout,flow,12,l2,0.3953704237937927
rollout,flow,13,l2,0.4327307939529419
rollout,flow,14,l2,0.4567769765853882
rollout,velocity,1,l2,0.05203532427549362
rollout,velocity,2,l2,0.07906229048967361
rollout,velocity,3,l2,0.10960981249809265
rollout,velocity,4,l2,0.14718270301818848
rollout,velocity,5,l2,0.16447310149669647
rollout,velocity,6,l2,0.17598596215248108
rollout,velocity,7,l2,0.23088131844997406
rollout,velocity,8,l2,0.2679843306541443
rollout,velocity,9,l2,0.31508708000183105
rollout,velocity,10,l2,0.3776419460773468
rollout,velocity,11,l2,0.40107080340385437
rollout,velocity,12,l2,0.39807432889938354
rollout,velocity,13,l2,0.45746374130249023
rollout,velocity,14,l2,0.4285673499107361
rollout,velocity_pd,1,l2,0.02932792715728283
rollout,velocity_pd,2,l2,0.05212780088186264
rollout,velocity_pd,3,l2,0.07235868275165558
rollout,velocity_pd,4,l2,0.09735915064811707
rollout,velocity_pd,5,l2,0.10565648972988129
rollout,velocity_pd,6,l2,0.12696006894111633
rollout,velocity_pd,7,l2,0.1554730236530304
rollout,velocity_pd,8,l2,0.21101698279380798
rollout,velocity_pd,9,l2,0.22414350509643555
rollout,velocity_pd,10,l2,0.24534182250499725
rollout,velocity_pd,11,l2,0.2813299894332886
rollout,velocity_pd,12,l2,0.35628411173820496
rollout,velocity_pd,13,l2,0.40048080682754517
rollout,velocity_pd,14,l2,0.42676255106925964
rollout,flow,1,l2,0.02384808287024498
rollout,flow,2,l2,0.036729633808135986
rollout,flow,3,l2,0.054350778460502625
rollout,flow,4,l2,0.07459627836942673
rollout,flow,5,l2,0.09005013108253479
rollout,flow,6,l2,0.11673489212989807
rollout,flow,7,l2,0.1337704360485077
rollout,flow,8,l2,0.1857483685016632
rollout,flow,9,l2,0.21545672416687012
rollout,flow,10,l2,0.23302987217903137
rollout,flow,11,l2,0.2624865770339966
rollout,flow,12,l2,0.30630046129226685
rollout,flow,13,l2,0.3874746561050415
rollout,flow,14,l2,0.36642974615097046
rollout,velocity,1,l2,0.022179098799824715
rollout,velocity,2,l2,0.038942474871873856
rollout,velocity,3,l2,0.057338468730449677
rollout,velocity,4,l2,0.07677735388278961
rollout,velocity,5,l2,0.1047922819852829
rollout,velocity,6,l2,0.11729369312524796
rollout,velocity,7,l2,0.14910736680030823
rollout,velocity,8,l2,0.17118708789348602
rollout,velocity,9,l2,0.19951751828193665
rollout,velocity,10,l2,0.19340264797210693
rollout,velocity,11,l2,0.21454282104969025
rollout,velocity,12,l2,0.25881701707839966
rollout,velocity,13,l2,0.2920916676521301
rollout,velocity,14,l2,0.3351084589958191
rollout,velocity_pd,1,l2,0.033496223390102386
rollout,velocity_pd,2,l2,0.058280035853385925
rollout,velocity_pd,3,l2,0.07784288376569748
rollout,velocity_pd,4,l2,0.11103981733322144
rollout,velocity_pd,5,l2,0.11946235597133636
rollout,velocity_pd,6,l2,0.14258113503456116
rollout,velocity_pd,7,l2,0.20051687955856323
rollout,velocity_pd,8,l2,0.1900729238986969
rollout,velocity_pd,9,l2,0.24894452095031738
rollout,velocity_pd,10,l2,0.28186458349227905
rollout,velocity_pd,11,l2,0.3307070732116699
rollout,velocity_pd,12,l2,0.3967325985431671
rollout,velocity_pd,13,l2,0.4151267409324646
rollout,velocity_pd,14,l2,0.5215053558349609
rollout,flow,1,l2,0.029735587537288666
rollout,flow,2,l2,0.04909149929881096
rollout,flow,3,l2,0.06557796150445938
rollout,flow,4,l2,0.09326735138893127
rollout,flow,5,l2,0.10484957695007324
rollout,flow,6,l2,0.14350798726081848
rollout,flow,7,l2,0.17928971350193024
rollout,flow,8,l2,0.19689136743545532
rollout,flow,9,l2,0.23185014724731445
rollout,flow,10,l2,0.25776946544647217
rollout,flow,11,l2,0.31496092677116394
rollout,flow,12,l2,0.3908182680606842
rollout,flow,13,l2,0.4207112193107605
rollout,flow,14,l2,0.49457138776779175
rollout,velocity,1,l2,0.030256420373916626
rollout,velocity,2,l2,0.048098817467689514
rollout,velocity,3,l2,0.06469310820102692
rollout,velocity,4,l2,0.08837559819221497
rollout,velocity,5,l2,0.09653118252754211
rollout,velocity,6,l2,0.11710949242115021
rollout,velocity,7,l2,0.1398254632949829
rollout,velocity,8,l2,0.1716935932636261
rollout,velocity,9,l2,0.19835492968559265
rollout,velocity,10,l2,0.2295713573694229
rollout,velocity,11,l2,0.25387728214263916
rollout,velocity,12,l2,0.3118545413017273
rollout,velocity,13,l2,0.33991122245788574
rollout,velocity,14,l2,0.4293929934501648
rollout,velocity_pd,1,l2,0.03102904185652733
rollout,velocity_pd,2,l2,0.059181518852710724
rollout,velocity_pd,3,l2,0.06687155365943909
rollout,velocity_pd,4,l2,0.10248404741287231
rollout,velocity_pd,5,l2,0.09571228176355362
rollout,velocity_pd,6,l2,0.11578249931335449
rollout,velocity_pd,7,l2,0.1638059765100479
rollout,velocity_pd,8,l2,0.17621265351772308
rollout,velocity_pd,9,l2,0.1831592470407486
rollout,velocity_pd,10,l2,0.22144651412963867
rollout,velocity_pd,11,l2,0.24246752262115479
rollout,velocity_pd,12,l2,0.28648269176483154
rollout,velocity_pd,13,l2,0.3000132441520691
rollout,velocity_pd,14,l2,0.3442735970020294
rollout,flow,1,l2,0.024102266877889633
rollout,flow,2,l2,0.043423887342214584
rollout,flow,3,l2,0.06271570920944214
rollout,flow,4,l2,0.08180619031190872
