mode,model,step,metric,value
rollout,flow,10,l2,0.23800522089004517
rollout,flow,11,l2,0.2811451256275177
rollout,flow,12,l2,0.31487613916397095
rollout,flow,13,l2,0.3648660182952881
rollout,flow,14,l2,0.41933518648147583
rollout,velocity,1,l2,0.033620867878198624
rollout,velocity,2,l2,0.06080363690853119
rollout,velocity,3,l2,0.0756838396191597
rollout,velocity,4,l2,0.09448020905256271
rollout,velocity,5,l2,0.11489826440811157
rollout,velocity,6,l2,0.13094210624694824
rollout,velocity,7,l2,0.147053524851799
rollout,velocity,8,l2,0.17398323118686676
rollout,velocity,9,l2,0.21454724669456482
rollout,velocity,10,l2,0.2542698383331299
rollout,velocity,11,l2,0.29053154587745667
rollout,velocity,12,l2,0.34297239780426025
rollout,velocity,13,l2,0.36501193046569824
rollout,velocity,14,l2,0.41257938742637634
rollout,velocity_pd,1,l2,0.04756588861346245
rollout,velocity_pd,2,l2,0.07017692923545837
rollout,velocity_pd,3,l2,0.09473736584186554
rollout,velocity_pd,4,l2,0.127056285738945
rollout,velocity_pd,5,l2,0.16571998596191406
rollout,velocity_pd,6,l2,0.1919477880001068
rollout,velocity_pd,7,l2,0.26407551765441895
rollout,velocity_pd,8,l2,0.2564781606197357
rollout,velocity_pd,9,l2,0.3417776823043823
rollout,velocity_pd,10,l2,0.31105905771255493
rollout,velocity_pd,11,l2,0.3936305046081543
rollout,velocity_pd,12,l2,0.4808977544307709
rollout,velocity_pd,13,l2,0.5386703014373779
rollout,velocity_pd,14,l2,0.6121537685394287
rollout,flow,1,l2,0.018462955951690674
rollout,flow,2,l2,0.03542317450046539
rollout,flow,3,l2,0.055129386484622955
rollout,flow,4,l2,0.06654670834541321
rollout,flow,5,l2,0.07892012596130371
rollout,flow,6,l2,0.07989995181560516
rollout,flow,7,l2,0.08224456012248993
rollout,flow,8,l2,0.10703486204147339
rollout,flow,9,l2,0.1262814998626709
rollout,flow,10,l2,0.14674562215805054
rollout,flow,11,l2,0.1726776510477066
rollout,flow,12,l2,0.20342350006103516
rollout,flow,13,l2,0.23594540357589722
rollout,flow,14,l2,0.26940011978149414
rollout,velocity,1,l2,0.020372968167066574
rollout,velocity,2,l2,0.03688223287463188
rollout,velocity,3,l2,0.04979297146201134
rollout,velocity,4,l2,0.06966742873191833
rollout,velocity,5,l2,0.083732970058918
rollout,velocity,6,l2,0.08780741691589355
rollout,velocity,7,l2,0.11013303697109222
rollout,velocity,8,l2,0.11515464633703232
rollout,velocity,9,l2,0.13349592685699463
rollout,velocity,10,l2,0.14908328652381897
rollout,velocity,11,l2,0.1573665738105774
rollout,velocity,12,l2,0.1877332329750061
rollout,velocity,13,l2,0.18405091762542725
rollout,velocity,14,l2,0.23230288922786713
rollout,velocity_pd,1,l2,0.033777009695768356
rollout,velocity_pd,2,l2,0.054145507514476776
rollout,velocity_pd,3,l2,0.08260294795036316
rollout,velocity_pd,4,l2,0.09393183887004852
rollout,velocity_pd,5,l2,0.12093909084796906
rollout,velocity_pd,6,l2,0.12824368476867676
rollout,velocity_pd,7,l2,0.15549573302268982
rollout,velocity_pd,8,l2,0.16511979699134827
rollout,velocity_pd,9,l2,0.18128323554992676
rollout,velocity_pd,10,l2,0.23215080797672272
rollout,velocity_pd,11,l2,0.25502926111221313
rollout,velocity_pd,12,l2,0.3539882302284241
rollout,velocity_pd,13,l2,0.3279585838317871
rollout,velocity_pd,14,l2,0.35734236240386963
rollout,flow,1,l2,0.024752262979745865
rollout,flow,2,l2,0.04705504700541496
rollout,flow,3,l2,0.0577797032892704
rollout,flow,4,l2,0.07580971717834473
rollout,flow,5,l2,0.09852723777294159
rollout,flow,6,l2,0.13093431293964386
rollout,flow,7,l2,0.1626369208097458
rollout,flow,8,l2,0.18069636821746826
rollout,flow,9,l2,0.20705178380012512
rollout,flow,10,l2,0.22786200046539307
rollout,flow,11,l2,0.29732799530029297
rollout,flow,12,l2,0.3254569172859192
rollout,flow,13,l2,0.387761652469635
rollout,flow,14,l2,0.42349424958229065
rollout,velocity,1,l2,0.02566985785961151
rollout,velocity,2,l2,0.04624658077955246
rollout,velocity,3,l2,0.05627921223640442
rollout,velocity,4,l2,0.07212013006210327
rollout,velocity,5,l2,0.09411439299583435
rollout,velocity,6,l2,0.10941155254840851
rollout,velocity,7,l2,0.1409403681755066
rollout,velocity,8,l2,0.16271838545799255
rollout,velocity,9,l2,0.20065492391586304
rollout,velocity,10,l2,0.2207735776901245
rollout,velocity,11,l2,0.2763156294822693
rollout,velocity,12,l2,0.28854864835739136
rollout,velocity,13,l2,0.35956013202667236
rollout,velocity,14,l2,0.4009457528591156
rollout,velocity_pd,1,l2,0.04021984338760376
rollout,velocity_pd,2,l2,0.05769164860248566
rollout,velocity_pd,3,l2,0.07586167752742767
rollout,velocity_pd,4,l2,0.09063223749399185
rollout,velocity_pd,5,l2,0.1262466311454773
rollout,velocity_pd,6,l2,0.14079460501670837
rollout,velocity_pd,7,l2,0.16649627685546875
rollout,velocity_pd,8,l2,0.19315387308597565
rollout,velocity_pd,9,l2,0.2015933245420456
rollout,velocity_pd,10,l2,0.2317209243774414
rollout,velocity_pd,11,l2,0.27495497465133667
rollout,velocity_pd,12,l2,0.32657378911972046
rollout,velocity_pd,13,l2,0.3227320909500122
rollout,velocity_pd,14,l2,0.3403029143810272
rollout,flow,1,l2,0.01395140029489994
rollout,flow,2,l2,0.022578567266464233
rollout,flow,3,l2,0.03338950127363205
rollout,flow,4,l2,0.04270606487989426
rollout,flow,5,l2,0.058887675404548645
rollout,flow,6,l2,0.0702608972787857
rollout,flow,7,l2,0.08390741795301437
rollout,flow,8,l2,0.11352673172950745
rollout,flow,9,l2,0.12694323062896729
rollout,flow,10,l2,0.13757681846618652
rollout,flow,11,l2,0.18048572540283203
rollout,flow,12,l2,0.20195969939231873
rollout,flow,13,l2,0.2600093483924866
rollout,flow,14,l2,0.2796823978424072
rollout,velocity,1,l2,0.014195218682289124
rollout,velocity,2,l2,0.02209455892443657
rollout,velocity,3,l2,0.03428437188267708
rollout,velocity,4,l2,0.042162276804447174
rollout,velocity,5,l2,0.05935622379183769
rollout,velocity,6,l2,0.06589068472385406
rollout,velocity,7,l2,0.07857997715473175
rollout,velocity,8,l2,0.09864776581525803
rollout,velocity,9,l2,0.10408549755811691
rollout,velocity,10,l2,0.10815755277872086
rollout,velocity,11,l2,0.1341647207736969
rollout,velocity,12,l2,0.15178167819976807
rollout,velocity,13,l2,0.17569655179977417
rollout,velocity,14,l2,0.20315414667129517
rollout,velocity_pd,1,l2,0.029600834473967552
rollout,velocity_pd,2,l2,0.04704340547323227
rollout,velocity_pd,3,l2,0.06838241964578629
rollout,velocity_pd,4,l2,0.08287879824638367
rollout,velocity_pd,5,l2,0.11633498966693878
rollout,velocity_pd,6,l2,0.13002927601337433
rollout,velocity_pd,7,l2,0.1565980315208435
rollout,velocity_pd,8,l2,0.18869057297706604
rollout,velocity_pd,9,l2,0.22249050438404083
rollout,velocity_pd,10,l2,0.22397960722446442
rollout,velocity_pd,11,l2,0.23181360960006714
rollout,velocity_pd,12,l2,0.3101682662963867
rollout,velocity_pd,13,l2,0.30023902654647827
rollout,velocity_pd,14,l2,0.38202086091041565
rollout,flow,1,l2,0.039738934487104416
rollout,flow,2,l2,0.05951686203479767
rollout,flow,3,l2,0.07879219949245453
rollout,flow,4,l2,0.10157832503318787
rollout,flow,5,l2,0.1270596981048584
rollout,flow,6,l2,0.1542995423078537
rollout,flow,7,l2,0.17717230319976807
rollout,flow,8,l2,0.2157350480556488
rollout,flow,9,l2,0.23666049540042877
rollout,flow,10,l2,0.26564502716064453
rollout,flow,11,l2,0.32670319080352783
rollout,flow,12,l2,0.38818442821502686
rollout,flow,13,l2,0.44574713706970215
rollout,flow,14,l2,0.45479029417037964
rollout,velocity,1,l2,0.03987431898713112
rollout,velocity,2,l2,0.061786949634552
rollout,velocity,3,l2,0.07935760170221329
rollout,velocity,4,l2,0.09982279688119888
rollout,velocity,5,l2,0.12717998027801514
rollout,velocity,6,l2,0.1534927934408188
rollout,velocity,7,l2,0.17624062299728394
rollout,velocity,8,l2,0.19321420788764954
rollout,velocity,9,l2,0.22927680611610413
rollout,velocity,10,l2,0.2398197054862976
rollout,velocity,11,l2,0.3097553849220276
rollout,velocity,12,l2,0.37578657269477844
rollout,velocity,13,l2,0.3730822801589966
rollout,velocity,14,l2,0.4775751233100891
rollout,velocity_pd,1,l2,0.050662655383348465
rollout,velocity_pd,2,l2,0.08471348881721497
rollout,velocity_pd,3,l2,0.09928743541240692
rollout,velocity_pd,4,l2,0.14344677329063416
rollout,velocity_pd,5,l2,0.14974898099899292
rollout,velocity_pd,6,l2,0.187587171792984
rollout,velocity_pd,7,l2,0.24362948536872864
rollout,velocity_pd,8,l2,0.2276459038257599
rollout,velocity_pd,9,l2,0.26705771684646606
rollout,velocity_pd,10,l2,0.2670455873012543
rollout,velocity_pd,11,l2,0.3764982223510742
rollout,velocity_pd,12,l2,0.40711551904678345
rollout,velocity_pd,13,l2,0.40661460161209106
rollout,velocity_pd,14,l2,0.5250105261802673
rollout,flow,1,l2,0.030623994767665863
rollout,flow,2,l2,0.05075647681951523
rollout,flow,3,l2,0.07174123823642731
rollout,flow,4,l2,0.08540402352809906
rollout,flow,5,l2,0.12678217887878418
rollout,flow,6,l2,0.15271368622779846
rollout,flow,7,l2,0.19726353883743286
rollout,flow,8,l2,0.21789653599262238
rollout,flow,9,l2,0.2678796648979187
rollout,flow,10,l2,0.3047446310520172
rollout,flow,11,l2,0.35918745398521423
rollout,flow,12,l2,0.3995923697948456
rollout,flow,13,l2,0.45902615785598755
rollout,flow,14,l2,0.576596736907959
rollout,velocity,1,l2,0.026759300380945206
rollout,velocity,2,l2,0.049526236951351166
rollout,velocity,3,l2,0.06318313628435135
rollout,velocity,4,l2,0.08968745172023773
rollout,velocity,5,l2,0.10903619974851608
rollout,velocity,6,l2,0.13266059756278992
rollout,velocity,7,l2,0.1516726315021515
rollout,velocity,8,l2,0.17943784594535828
rollout,velocity,9,l2,0.20634424686431885
rollout,velocity,10,l2,0.23351825773715973
rollout,velocity,11,l2,0.28024497628211975
rollout,velocity,12,l2,0.3367578387260437
rollout,velocity,13,l2,0.36799851059913635
rollout,velocity,14,l2,0.4401707053184509
rollout,velocity_pd,1,l2,0.040909964591264725
rollout,velocity_pd,2,l2,0.06913816928863525
rollout,velocity_pd,3,l2,0.08899268507957458
rollout,velocity_pd,4,l2,0.12356559932231903
rollout,velocity_pd,5,l2,0.14652034640312195
rollout,velocity_pd,6,l2,0.16532212495803833
rollout,velocity_pd,7,l2,0.2217949777841568
rollout,velocity_pd,8,l2,0.2067645937204361
rollout,velocity_pd,9,l2,0.27277132868766785
rollout,velocity_pd,10,l2,0.3144172430038452
rollout,velocity_pd,11,l2,0.3490028381347656
rollout,velocity_pd,12,l2,0.39661234617233276
rollout,velocity_pd,13,l2,0.4149770736694336
rollout,velocity_pd,14,l2,0.5281360149383545
rollout,flow,1,l2,0.030890870839357376
rollout,flow,2,l2,0.047279875725507736
rollout,flow,3,l2,0.06931531429290771
rollout,flow,4,l2,0.08177690207958221
rollout,flow,5,l2,0.09406065195798874
rollout,flow,6,l2,0.11168137192726135
rollout,flow,7,l2,0.13140952587127686
rollout,flow,8,l2,0.16650047898292542
rollout,flow,9,l2,0.2270524501800537
rollout,flow,10,l2,0.24613913893699646
rollout,flow,11,l2,0.2601337432861328
rollout,flow,12,l2,0.3124898076057434
rollout,flow,13,l2,0.3089592456817627
rollout,flow,14,l2,0.3310639262199402
rollout,velocity,1,l2,0.029428062960505486
rollout,velocity,2,l2,0.04613739997148514
rollout,velocity,3,l2,0.06371131539344788
rollout,velocity,4,l2,0.07989820837974548
rollout,velocity,5,l2,0.09832761436700821
rollout,velocity,6,l2,0.1109905019402504
rollout,velocity,7,l2,0.12025602161884308
rollout,velocity,8,l2,0.16785746812820435
rollout,velocity,9,l2,0.2139769196510315
rollout,velocity,10,l2,0.23045936226844788
rollout,velocity,11,l2,0.2552010715007782
rollout,velocity,12,l2,0.29802069067955017
rollout,velocity,13,l2,0.2949337363243103
rollout,velocity,14,l2,0.3509332239627838
rollout,velocity_pd,1,l2,0.04512978345155716
rollout,velocity_pd,2,l2,0.06580937653779984
rollout,velocity_pd,3,l2,0.0923062339425087
rollout,velocity_pd,4,l2,0.12863293290138245
rollout,velocity_pd,5,l2,0.1619703471660614
rollout,velocity_pd,6,l2,0.15614624321460724
rollout,velocity_pd,7,l2,0.20404735207557678
rollout,velocity_pd,8,l2,0.23824992775917053
rollout,velocity_pd,9,l2,0.2911413311958313
rollout,velocity_pd,10,l2,0.3015526235103607
rollout,velocity_pd,11,l2,0.3424983322620392
rollout,velocity_pd,12,l2,0.3663769066333771
rollout,velocity_pd,13,l2,0.3809596002101898
rollout,velocity_pd,14,l2,0.4342331886291504
rollout,flow,1,l2,0.024568287655711174
rollout,flow,2,l2,0.04183920472860336
rollout,flow,3,l2,0.056067999452352524
rollout,flow,4,l2,0.07176242768764496
rollout,flow,5,l2,0.09026311337947845
rollout,flow,6,l2,0.1190459281206131
rollout,flow,7,l2,0.1518101692199707
rollout,flow,8,l2,0.16495291888713837
rollout,flow,9,l2,0.2038106620311737
rollout,flow,10,l2,0.22758767008781433
rollout,flow,11,l2,0.25890544056892395
rollout,flow,12,l2,0.2859136462211609
rollout,flow,13,l2,0.286263644695282
rollout,flow,14,l2,0.3375314772129059
rollout,velocity,1,l2,0.02542928047478199
rollout,velocity,2,l2,0.046237390488386154
rollout,velocity,3,l2,0.061215877532958984
rollout,velocity,4,l2,0.07055892050266266
rollout,velocity,5,l2,0.09279844164848328
rollout,velocity,6,l2,0.10762348026037216
rollout,velocity,7,l2,0.12763303518295288
rollout,velocity,8,l2,0.14381708204746246
rollout,velocity,9,l2,0.14393839240074158
rollout,velocity,10,l2,0.16999852657318115
rollout,velocity,11,l2,0.18117161095142365
rollout,velocity,12,l2,0.22416368126869202
rollout,velocity,13,l2,0.23522472381591797
rollout,velocity,14,l2,0.2751367688179016
rollout,velocity_pd,1,l2,0.043233200907707214
rollout,velocity_pd,2,l2,0.06235784292221069
rollout,velocity_pd,3,l2,0.08194231986999512
rollout,velocity_pd,4,l2,0.11012491583824158
rollout,velocity_pd,5,l2,0.12686076760292053
rollout,velocity_pd,6,l2,0.1297180950641632
rollout,velocity_pd,7,l2,0.17795544862747192
rollout,velocity_pd,8,l2,0.20716819167137146
rollout,velocity_pd,9,l2,0.23457303643226624
rollout,velocity_pd,10,l2,0.2528679370880127
rollout,velocity_pd,11,l2,0.2978900969028473
rollout,velocity_pd,12,l2,0.3661954402923584
rollout,velocity_pd,13,l2,0.3205331265926361
rollout,velocity_pd,14,l2,0.3956593871116638
rollout,flow,1,l2,0.017963020130991936
rollout,flow,2,l2,0.03254726529121399
rollout,flow,3,l2,0.041651707142591476
rollout,flow,4,l2,0.062133435159921646
rollout,flow,5,l2,0.07697217166423798
rollout,flow,6,l2,0.09007839113473892
rollout,flow,7,l2,0.1173069104552269
rollout,flow,8,l2,0.16266115009784698
rollout,flow,9,l2,0.1906040608882904
rollout,flow,10,l2,0.18825069069862366
rollout,flow,11,l2,0.2469727247953415
rollout,flow,12,l2,0.2889203429222107
rollout,flow,13,l2,0.31811651587486267
rollout,flow,14,l2,0.32918626070022583
rollout,velocity,1,l2,0.018646912649273872
rollout,velocity,2,l2,0.040020376443862915
rollout,velocity,3,l2,0.050861865282058716
rollout,velocity,4,l2,0.06147129833698273
rollout,velocity,5,l2,0.07971063256263733
rollout,velocity,6,l2,0.08109156787395477
rollout,velocity,7,l2,0.09844091534614563
rollout,velocity,8,l2,0.1033560261130333
rollout,velocity,9,l2,0.13853178918361664
rollout,velocity,10,l2,0.15726810693740845
rollout,velocity,11,l2,0.17276039719581604
rollout,velocity,12,l2,0.20454716682434082
rollout,velocity,13,l2,0.23104040324687958
rollout,velocity,14,l2,0.23409974575042725
rollout,velocity_pd,1,l2,0.03519809991121292
rollout,velocity_pd,2,l2,0.055279478430747986
rollout,velocity_pd,3,l2,0.07036883383989334
rollout,velocity_pd,4,l2,0.08703677356243134
rollout,velocity_pd,5,l2,0.0974939838051796
rollout,velocity_pd,6,l2,0.10991914570331573
rollout,velocity_pd,7,l2,0.1597602814435959
rollout,velocity_pd,8,l2,0.15409070253372192
rollout,velocity_pd,9,l2,0.17872455716133118
rollout,velocity_pd,10,l2,0.1935155987739563
rollout,velocity_pd,11,l2,0.22775053977966309
rollout,velocity_pd,12,l2,0.28225600719451904
rollout,velocity_pd,13,l2,0.26635605096817017
rollout,velocity_pd,14,l2,0.29240334033966064
rollout,flow,1,l2,0.02174334041774273
rollout,flow,2,l2,0.03819561377167702
rollout,flow,3,l2,0.04974371939897537
rollout,flow,4,l2,0.06633175909519196
rollout,flow,5,l2,0.09320851415395737
rollout,flow,6,l2,0.1048574447631836
rollout,flow,7,l2,0.12792976200580597
rollout,flow,8,l2,0.15035276114940643
rollout,flow,9,l2,0.17421923577785492
rollout,flow,10,l2,0.20102658867835999
rollout,flow,11,l2,0.25344401597976685
rollout,flow,12,l2,0.2956750988960266
rollout,flow,13,l2,0.33793285489082336
rollout,flow,14,l2,0.3840116858482361
rollout,velocity,1,l2,0.021189477294683456
rollout,velocity,2,l2,0.0407264418900013
rollout,velocity,3,l2,0.05464781075716019
rollout,velocity,4,l2,0.07180926203727722
rollout,velocity,5,l2,0.0795946717262268
rollout,velocity,6,l2,0.11130738258361816
rollout,velocity,7,l2,0.14560973644256592
rollout,velocity,8,l2,0.14252227544784546
rollout,velocity,9,l2,0.16982513666152954
rollout,velocity,10,l2,0.17482540011405945
rollout,velocity,11,l2,0.22502180933952332
rollout,velocity,12,l2,0.2353239804506302
rollout,velocity,13,l2,0.270198255777359
rollout,velocity,14,l2,0.30702078342437744
rollout,velocity_pd,1,l2,0.03488830104470253
rollout,velocity_pd,2,l2,0.05254759639501572
rollout,velocity_pd,3,l2,0.0750349760055542
rollout,velocity_pd,4,l2,0.09635844081640244
rollout,velocity_pd,5,l2,0.11713909357786179
rollout,velocity_pd,6,l2,0.1281396448612213
rollout,velocity_pd,7,l2,0.20376108586788177
rollout,velocity_pd,8,l2,0.2019866704940796
rollout,velocity_pd,9,l2,0.2649935781955719
rollout,velocity_pd,10,l2,0.2547926604747772
rollout,velocity_pd,11,l2,0.3113850951194763
rollout,velocity_pd,12,l2,0.3499281406402588
rollout,velocity_pd,13,l2,0.3347806930541992
rollout,velocity_pd,14,l2,0.3938712477684021
rollout,flow,1,l2,0.019922291859984398
rollout,flow,2,l2,0.03702600300312042
rollout,flow,3,l2,0.05224847048521042
rollout,flow,4,l2,0.07047143578529358
rollout,flow,5,l2,0.09153059124946594
rollout,flow,6,l2,0.10867838561534882
rollout,flow,7,l2,0.13105574250221252
rollout,flow,8,l2,0.15282723307609558
rollout,flow,9,l2,0.17382317781448364
rollout,flow,10,l2,0.21211084723472595
rollout,flow,11,l2,0.25287947058677673
rollout,flow,12,l2,0.3046451210975647
rollout,flow,13,l2,0.3239554464817047
rollout,flow,14,l2,0.38014155626296997
rollout,velocity,1,l2,0.01979338936507702
rollout,velocity,2,l2,0.03700073063373566
rollout,velocity,3,l2,0.054594095796346664
rollout,velocity,4,l2,0.06732752174139023
rollout,velocity,5,l2,0.08906610310077667
rollout,velocity,6,l2,0.10143008828163147
rollout,velocity,7,l2,0.12279914319515228
rollout,velocity,8,l2,0.133999764919281
rollout,velocity,9,l2,0.15175051987171173
rollout,velocity,10,l2,0.1696288138628006
rollout,velocity,11,l2,0.20795339345932007
rollout,velocity,12,l2,0.24167659878730774
rollout,velocity,13,l2,0.2562960982322693
rollout,velocity,14,l2,0.26239609718322754
rollout,velocity_pd,1,l2,0.036261171102523804
rollout,velocity_pd,2,l2,0.07342438399791718
rollout,velocity_pd,3,l2,0.0905977189540863
rollout,velocity_pd,4,l2,0.12643596529960632
rollout,velocity_pd,5,l2,0.1640355885028839
rollout,velocity_pd,6,l2,0.1729874610900879
rollout,velocity_pd,7,l2,0.21442484855651855
rollout,velocity_pd,8,l2,0.27402278780937195
rollout,velocity_pd,9,l2,0.33737069368362427
rollout,velocity_pd,10,l2,0.35746943950653076
rollout,velocity_pd,11,l2,0.40810126066207886
rollout,velocity_pd,12,l2,0.4560133218765259
rollout,velocity_pd,13,l2,0.458754301071167
rollout,velocity_pd,14,l2,0.5401965379714966
rollout,flow,1,l2,0.05052861198782921
rollout,flow,2,l2,0.07668481767177582
rollout,flow,3,l2,0.11001631617546082
rollout,flow,4,l2,0.15122568607330322
rollout,flow,5,l2,0.18095700442790985
rollout,flow,6,l2,0.2192995548248291
rollout,flow,7,l2,0.31696152687072754
rollout,flow,8,l2,0.31188690662384033
rollout,flow,9,l2,0.37284934520721436
rollout,flow,10,l2,0.4188433289527893
rollout,flow,11,l2,0.44895797967910767
rollout,flow,12,l2,0.5254202485084534
rollout,flow,13,l2,0.5998594760894775
rollout,flow,14,l2,0.6416464447975159
rollout,velocity,1,l2,0.05328154191374779
rollout,velocity,2,l2,0.07970023155212402
rollout,velocity,3,l2,0.10724383592605591
rollout,velocity,4,l2,0.14225471019744873
rollout,velocity,5,l2,0.1597520262002945
rollout,velocity,6,l2,0.19013482332229614
rollout,velocity,7,l2,0.24026373028755188
rollout,velocity,8,l2,0.25884002447128296
rollout,velocity,9,l2,0.3012898564338684
rollout,velocity,10,l2,0.31810691952705383
rollout,velocity,11,l2,0.3471413552761078
rollout,velocity,12,l2,0.35759490728378296
rollout,velocity,13,l2,0.37098413705825806
rollout,velocity,14,l2,0.4098012149333954
rollout,velocity_pd,1,l2,0.06592057645320892
rollout,velocity_pd,2,l2,0.09797094017267227
rollout,velocity_pd,3,l2,0.13454169034957886
rollout,velocity_pd,4,l2,0.16983743011951447
rollout,velocity_pd,5,l2,0.19952115416526794
rollout,velocity_pd,6,l2,0.20462878048419952
rollout,velocity_pd,7,l2,0.2718023657798767
rollout,velocity_pd,8,l2,0.3317539095878601
rollout,velocity_pd,9,l2,0.39655864238739014
rollout,velocity_pd,10,l2,0.4541934132575989
rollout,velocity_pd,11,l2,0.5206681489944458
rollout,velocity_pd,12,l2,0.5427758693695068
rollout,velocity_pd,13,l2,0.5122392177581787
rollout,velocity_pd,14,l2,0.5978575348854065
rollout,flow,1,l2,0.022740043699741364
rollout,flow,2,l2,0.04042121767997742
rollout,flow,3,l2,0.055885471403598785
rollout,flow,4,l2,0.07761305570602417
rollout,flow,5,l2,0.0927165150642395
rollout,flow,6,l2,0.1192944198846817
rollout,flow,7,l2,0.14049676060676575
rollout,flow,8,l2,0.17458626627922058
rollout,flow,9,l2,0.2080187201499939
rollout,flow,10,l2,0.23552079498767853
rollout,flow,11,l2,0.26793280243873596
rollout,flow,12,l2,0.3292212188243866
rollout,flow,13,l2,0.4010869264602661
rollout,flow,14,l2,0.42007219791412354
rollout,velocity,1,l2,0.024305276572704315
rollout,velocity,2,l2,0.0371159091591835
rollout,velocity,3,l2,0.05525214225053787
rollout,velocity,4,l2,0.07229810953140259
rollout,velocity,5,l2,0.09019419550895691
rollout,velocity,6,l2,0.1207277923822403
rollout,velocity,7,l2,0.13716131448745728
rollout,velocity,8,l2,0.19098345935344696
rollout,velocity,9,l2,0.20933054387569427
rollout,velocity,10,l2,0.23654597997665405
rollout,velocity,11,l2,0.25317591428756714
rollout,velocity,12,l2,0.29781970381736755
rollout,velocity,13,l2,0.3844614326953888
rollout,velocity,14,l2,0.38369715213775635
rollout,velocity_pd,1,l2,0.03832707926630974
rollout,velocity_pd,2,l2,0.05821378529071808
rollout,velocity_pd,3,l2,0.09147948771715164
rollout,velocity_pd,4,l2,0.12037661671638489
rollout,velocity_pd,5,l2,0.1541450023651123
rollout,velocity_pd,6,l2,0.15922871232032776
rollout,velocity_pd,7,l2,0.22818315029144287
rollout,velocity_pd,8,l2,0.25480887293815613
rollout,velocity_pd,9,l2,0.27579063177108765
rollout,velocity_pd,10,l2,0.27553433179855347
rollout,velocity_pd,11,l2,0.34290826320648193
rollout,velocity_pd,12,l2,0.39975905418395996
rollout,velocity_pd,13,l2,0.4121519923210144
rollout,velocity_pd,14,l2,0.42212629318237305
rollout,flow,1,l2,0.028134869411587715
rollout,flow,2,l2,0.04799337685108185
rollout,flow,3,l2,0.06255096197128296
rollout,flow,4,l2,0.09048756211996078
rollout,flow,5,l2,0.10092869400978088
rollout,flow,6,l2,0.12308455258607864
rollout,flow,7,l2,0.15698176622390747
rollout,flow,8,l2,0.19278845191001892
rollout,flow,9,l2,0.22576715052127838
rollout,flow,10,l2,0.2447323501110077
rollout,flow,11,l2,0.2874930500984192
rollout,flow,12,l2,0.35239511728286743
rollout,flow,13,l2,0.37188440561294556
rollout,flow,14,l2,0.4409693479537964
rollout,velocity,1,l2,0.029757186770439148
rollout,velocity,2,l2,0.051676541566848755
rollout,velocity,3,l2,0.06706736981868744
rollout,velocity,4,l2,0.09262843430042267
rollout,velocity,5,l2,0.10006443411111832
rollout,velocity,6,l2,0.1271728128194809
rollout,velocity,7,l2,0.15339213609695435
rollout,velocity,8,l2,0.1598847508430481
rollout,velocity,9,l2,0.18333286046981812
rollout,velocity,10,l2,0.20790234208106995
rollout,velocity,11,l2,0.27014774084091187
rollout,velocity,12,l2,0.2924501895904541
rollout,velocity,13,l2,0.35623520612716675
rollout,velocity,14,l2,0.38698992133140564
rollout,velocity_pd,1,l2,0.04252495989203453
rollout,velocity_pd,2,l2,0.061037659645080566
rollout,velocity_pd,3,l2,0.08234007656574249
rollout,velocity_pd,4,l2,0.11343958973884583
rollout,velocity_pd,5,l2,0.11979210376739502
rollout,velocity_pd,6,l2,0.142750084400177
rollout,velocity_pd,7,l2,0.18723249435424805
rollout,velocity_pd,8,l2,0.21945485472679138
rollout,velocity_pd,9,l2,0.2490323781967163
rollout,velocity_pd,10,l2,0.28999751806259155
rollout,velocity_pd,11,l2,0.3168272376060486
rollout,velocity_pd,12,l2,0.4316619038581848
rollout,velocity_pd,13,l2,0.46074169874191284
rollout,velocity_pd,14,l2,0.5496258735656738
rollout,flow,1,l2,0.023047855123877525
rollout,flow,2,l2,0.042792510241270065
rollout,flow,3,l2,0.05685954540967941
rollout,flow,4,l2,0.08284604549407959
rollout,flow,5,l2,0.08600423485040665
rollout,flow,6,l2,0.10973064601421356
rollout,flow,7,l2,0.14339324831962585
rollout,flow,8,l2,0.17860838770866394
rollout,flow,9,l2,0.19767579436302185
rollout,flow,10,l2,0.2080325186252594
rollout,flow,11,l2,0.2560674548149109
rollout,flow,12,l2,0.31972914934158325
rollout,flow,13,l2,0.3247271180152893
rollout,flow,14,l2,0.32967278361320496
rollout,velocity,1,l2,0.02429204061627388
rollout,velocity,2,l2,0.04448495805263519
rollout,velocity,3,l2,0.06604766845703125
rollout,velocity,4,l2,0.08376693725585938
rollout,velocity,5,l2,0.09594688564538956
rollout,velocity,6,l2,0.10153025388717651
rollout,velocity,7,l2,0.11834050714969635
rollout,velocity,8,l2,0.1530177891254425
rollout,velocity,9,l2,0.1514766663312912
rollout,velocity,10,l2,0.19211170077323914
rollout,velocity,11,l2,0.22547218203544617
rollout,velocity,12,l2,0.25751519203186035
rollout,velocity,13,l2,0.27853870391845703
rollout,velocity,14,l2,0.30377498269081116
rollout,velocity_pd,1,l2,0.03765811771154404
rollout,velocity_pd,2,l2,0.06441046297550201
rollout,velocity_pd,3,l2,0.0877041220664978
rollout,velocity_pd,4,l2,0.12384141981601715
rollout,velocity_pd,5,l2,0.13365024328231812
rollout,velocity_pd,6,l2,0.1410888284444809
rollout,velocity_pd,7,l2,0.18736422061920166
rollout,velocity_pd,8,l2,0.20595750212669373
rollout,velocity_pd,9,l2,0.2677016258239746
rollout,velocity_pd,10,l2,0.25929564237594604
