mode,model,step,metric,value
rollout,velocity,11,l2,0.3044673204421997
rollout,velocity,12,l2,0.3500438630580902
rollout,velocity,13,l2,0.40390706062316895
rollout,velocity,14,l2,0.4251295328140259
rollout,velocity_pd,1,l2,0.02862289547920227
rollout,velocity_pd,2,l2,0.05381270870566368
rollout,velocity_pd,3,l2,0.07940764725208282
rollout,velocity_pd,4,l2,0.09215725213289261
rollout,velocity_pd,5,l2,0.11630744487047195
rollout,velocity_pd,6,l2,0.12029929459095001
rollout,velocity_pd,7,l2,0.11658293008804321
rollout,velocity_pd,8,l2,0.15459653735160828
rollout,velocity_pd,9,l2,0.16400271654129028
rollout,velocity_pd,10,l2,0.1923227310180664
rollout,velocity_pd,11,l2,0.21165400743484497
rollout,velocity_pd,12,l2,0.2687007784843445
rollout,velocity_pd,13,l2,0.280611515045166
rollout,velocity_pd,14,l2,0.3418956995010376
rollout,flow,1,l2,0.019384101033210754
rollout,flow,2,l2,0.034432969987392426
rollout,flow,3,l2,0.04853828251361847
rollout,flow,4,l2,0.0663285180926323
rollout,flow,5,l2,0.07637588679790497
rollout,flow,6,l2,0.08622200042009354
rollout,flow,7,l2,0.1110876277089119
rollout,flow,8,l2,0.1269627809524536
rollout,flow,9,l2,0.13454681634902954
rollout,flow,10,l2,0.16109387576580048
rollout,flow,11,l2,0.1920454204082489
rollout,flow,12,l2,0.2179630547761917
rollout,flow,13,l2,0.24413159489631653
rollout,flow,14,l2,0.28900521993637085
rollout,velocity,1,l2,0.01996541954576969
rollout,velocity,2,l2,0.03513694182038307
rollout,velocity,3,l2,0.052325956523418427
rollout,velocity,4,l2,0.060693953186273575
rollout,velocity,5,l2,0.07367722690105438
rollout,velocity,6,l2,0.09202487766742706
rollout,velocity,7,l2,0.10831022262573242
rollout,velocity,8,l2,0.11718077212572098
rollout,velocity,9,l2,0.1341751664876938
rollout,velocity,10,l2,0.15767964720726013
rollout,velocity,11,l2,0.1809617280960083
rollout,velocity,12,l2,0.23844213783740997
rollout,velocity,13,l2,0.26360440254211426
rollout,velocity,14,l2,0.2593268156051636
rollout,velocity_pd,1,l2,0.036351822316646576
rollout,velocity_pd,2,l2,0.054236240684986115
rollout,velocity_pd,3,l2,0.0722888708114624
rollout,velocity_pd,4,l2,0.08975429087877274
rollout,velocity_pd,5,l2,0.12323378026485443
rollout,velocity_pd,6,l2,0.12668494880199432
rollout,velocity_pd,7,l2,0.1592114120721817
rollout,velocity_pd,8,l2,0.177530899643898
rollout,velocity_pd,9,l2,0.19487223029136658
rollout,velocity_pd,10,l2,0.22423391044139862
rollout,velocity_pd,11,l2,0.2895265817642212
rollout,velocity_pd,12,l2,0.352318674325943
rollout,velocity_pd,13,l2,0.3415624499320984
rollout,velocity_pd,14,l2,0.37228164076805115
rollout,flow,1,l2,0.024889972060918808
rollout,flow,2,l2,0.0435907244682312
rollout,flow,3,l2,0.052041225135326385
rollout,flow,4,l2,0.06496596336364746
rollout,flow,5,l2,0.08794531226158142
rollout,flow,6,l2,0.11524476855993271
rollout,flow,7,l2,0.13395509123802185
rollout,flow,8,l2,0.15797194838523865
rollout,flow,9,l2,0.18700355291366577
rollout,flow,10,l2,0.24231241643428802
rollout,flow,11,l2,0.29831352829933167
rollout,flow,12,l2,0.32656171917915344
rollout,flow,13,l2,0.3435865044593811
rollout,flow,14,l2,0.39917707443237305
rollout,velocity,1,l2,0.026733970269560814
rollout,velocity,2,l2,0.044377703219652176
rollout,velocity,3,l2,0.05582987517118454
rollout,velocity,4,l2,0.07154635339975357
rollout,velocity,5,l2,0.1002882868051529
rollout,velocity,6,l2,0.11612400412559509
rollout,velocity,7,l2,0.1470145583152771
rollout,velocity,8,l2,0.15058541297912598
rollout,velocity,9,l2,0.17861774563789368
rollout,velocity,10,l2,0.20697657763957977
rollout,velocity,11,l2,0.24423900246620178
rollout,velocity,12,l2,0.2838103771209717
rollout,velocity,13,l2,0.3215399384498596
rollout,velocity,14,l2,0.3366655111312866
rollout,velocity_pd,1,l2,0.02558084763586521
rollout,velocity_pd,2,l2,0.04176424443721771
rollout,velocity_pd,3,l2,0.05511655658483505
rollout,velocity_pd,4,l2,0.07107701897621155
rollout,velocity_pd,5,l2,0.09002311527729034
rollout,velocity_pd,6,l2,0.10351700335741043
rollout,velocity_pd,7,l2,0.1105261892080307
rollout,velocity_pd,8,l2,0.1387602686882019
rollout,velocity_pd,9,l2,0.15186887979507446
rollout,velocity_pd,10,l2,0.1597984880208969
rollout,velocity_pd,11,l2,0.18066486716270447
rollout,velocity_pd,12,l2,0.18344071507453918
rollout,velocity_pd,13,l2,0.2363341599702835
rollout,velocity_pd,14,l2,0.28080350160598755
rollout,flow,1,l2,0.014120155945420265
rollout,flow,2,l2,0.020835205912590027
rollout,flow,3,l2,0.03320034220814705
rollout,flow,4,l2,0.041150595992803574
rollout,flow,5,l2,0.05692935362458229
rollout,flow,6,l2,0.06489507853984833
rollout,flow,7,l2,0.08046266436576843
rollout,flow,8,l2,0.10686514526605606
rollout,flow,9,l2,0.10779830813407898
rollout,flow,10,l2,0.12086102366447449
rollout,flow,11,l2,0.1544070541858673
rollout,flow,12,l2,0.18182465434074402
rollout,flow,13,l2,0.20095965266227722
rollout,flow,14,l2,0.22179469466209412
rollout,velocity,1,l2,0.013450579717755318
rollout,velocity,2,l2,0.025294886901974678
rollout,velocity,3,l2,0.041660699993371964
rollout,velocity,4,l2,0.05210798978805542
rollout,velocity,5,l2,0.06831640750169754
rollout,velocity,6,l2,0.08473403006792068
rollout,velocity,7,l2,0.09805943071842194
rollout,velocity,8,l2,0.11162593960762024
rollout,velocity,9,l2,0.13126084208488464
rollout,velocity,10,l2,0.1414852887392044
rollout,velocity,11,l2,0.15912413597106934
rollout,velocity,12,l2,0.19497841596603394
rollout,velocity,13,l2,0.21605920791625977
rollout,velocity,14,l2,0.27421534061431885
rollout,velocity_pd,1,l2,0.05039781332015991
rollout,velocity_pd,2,l2,0.07586788386106491
rollout,velocity_pd,3,l2,0.09449820965528488
rollout,velocity_pd,4,l2,0.13708123564720154
rollout,velocity_pd,5,l2,0.14925575256347656
rollout,velocity_pd,6,l2,0.1669171303510666
rollout,velocity_pd,7,l2,0.2096754014492035
rollout,velocity_pd,8,l2,0.2449255883693695
rollout,velocity_pd,9,l2,0.2676982581615448
rollout,velocity_pd,10,l2,0.27998101711273193
rollout,velocity_pd,11,l2,0.39461982250213623
rollout,velocity_pd,12,l2,0.4688391089439392
rollout,velocity_pd,13,l2,0.46855196356773376
rollout,velocity_pd,14,l2,0.5594425201416016
rollout,flow,1,l2,0.03880699723958969
rollout,flow,2,l2,0.05913126841187477
rollout,flow,3,l2,0.08000098168849945
rollout,flow,4,l2,0.09736667573451996
rollout,flow,5,l2,0.12250089645385742
rollout,flow,6,l2,0.1549796313047409
rollout,flow,7,l2,0.17215660214424133
rollout,flow,8,l2,0.18509387969970703
rollout,flow,9,l2,0.23325252532958984
rollout,flow,10,l2,0.23951536417007446
rollout,flow,11,l2,0.30072230100631714
rollout,flow,12,l2,0.33269745111465454
rollout,flow,13,l2,0.3618825376033783
rollout,flow,14,l2,0.4595153331756592
rollout,velocity,1,l2,0.039729487150907516
rollout,velocity,2,l2,0.06516323983669281
rollout,velocity,3,l2,0.08552553504705429
rollout,velocity,4,l2,0.10415215790271759
rollout,velocity,5,l2,0.11994096636772156
rollout,velocity,6,l2,0.1502833515405655
rollout,velocity,7,l2,0.17206701636314392
rollout,velocity,8,l2,0.19714508950710297
rollout,velocity,9,l2,0.2229524552822113
rollout,velocity,10,l2,0.24383673071861267
rollout,velocity,11,l2,0.2745133638381958
rollout,velocity,12,l2,0.3249020278453827
rollout,velocity,13,l2,0.33187156915664673
rollout,velocity,14,l2,0.38245952129364014
rollout,velocity_pd,1,l2,0.036345090717077255
rollout,velocity_pd,2,l2,0.06078588217496872
rollout,velocity_pd,3,l2,0.09085094928741455
rollout,velocity_pd,4,l2,0.1039544939994812
rollout,velocity_pd,5,l2,0.13508720695972443
rollout,velocity_pd,6,l2,0.16143247485160828
rollout,velocity_pd,7,l2,0.19267475605010986
rollout,velocity_pd,8,l2,0.20067569613456726
rollout,velocity_pd,9,l2,0.24983802437782288
rollout,velocity_pd,10,l2,0.26781925559043884
rollout,velocity_pd,11,l2,0.3486524522304535
rollout,velocity_pd,12,l2,0.3811200261116028
rollout,velocity_pd,13,l2,0.422768771648407
rollout,velocity_pd,14,l2,0.5411542057991028
rollout,flow,1,l2,0.02701408788561821
rollout,flow,2,l2,0.0460500568151474
rollout,flow,3,l2,0.05895678699016571
rollout,flow,4,l2,0.08768418431282043
rollout,flow,5,l2,0.11659949272871017
rollout,flow,6,l2,0.1409800946712494
rollout,flow,7,l2,0.17241036891937256
rollout,flow,8,l2,0.20493456721305847
rollout,flow,9,l2,0.24860510230064392
rollout,flow,10,l2,0.29983091354370117
rollout,flow,11,l2,0.33189064264297485
rollout,flow,12,l2,0.38683605194091797
rollout,flow,13,l2,0.42061036825180054
rollout,flow,14,l2,0.4904871881008148
rollout,velocity,1,l2,0.029684577137231827
rollout,velocity,2,l2,0.04694289341568947
rollout,velocity,3,l2,0.0670599639415741
rollout,velocity,4,l2,0.0831676572561264
rollout,velocity,5,l2,0.1069764792919159
rollout,velocity,6,l2,0.11903511732816696
rollout,velocity,7,l2,0.15116199851036072
rollout,velocity,8,l2,0.14495670795440674
rollout,velocity,9,l2,0.17815947532653809
rollout,velocity,10,l2,0.2219853550195694
rollout,velocity,11,l2,0.23861682415008545
rollout,velocity,12,l2,0.27459269762039185
rollout,velocity,13,l2,0.3351705074310303
rollout,velocity,14,l2,0.35428163409233093
rollout,velocity_pd,1,l2,0.03910830616950989
rollout,velocity_pd,2,l2,0.06405278295278549
rollout,velocity_pd,3,l2,0.08105967193841934
rollout,velocity_pd,4,l2,0.11015797406435013
rollout,velocity_pd,5,l2,0.12484996020793915
rollout,velocity_pd,6,l2,0.13400673866271973
rollout,velocity_pd,7,l2,0.16495312750339508
rollout,velocity_pd,8,l2,0.17798520624637604
rollout,velocity_pd,9,l2,0.21615952253341675
rollout,velocity_pd,10,l2,0.23572176694869995
rollout,velocity_pd,11,l2,0.26021814346313477
rollout,velocity_pd,12,l2,0.3458688259124756
rollout,velocity_pd,13,l2,0.3292137384414673
rollout,velocity_pd,14,l2,0.4169076085090637
rollout,flow,1,l2,0.029193392023444176
rollout,flow,2,l2,0.044674716889858246
rollout,flow,3,l2,0.061036668717861176
rollout,flow,4,l2,0.0749126672744751
rollout,flow,5,l2,0.0903654396533966
rollout,flow,6,l2,0.10174363851547241
rollout,flow,7,l2,0.125453919172287
rollout,flow,8,l2,0.16845598816871643
rollout,flow,9,l2,0.2340531349182129
rollout,flow,10,l2,0.2526701092720032
rollout,flow,11,l2,0.28392279148101807
rollout,flow,12,l2,0.3362730145454407
rollout,flow,13,l2,0.33292657136917114
rollout,flow,14,l2,0.36683642864227295
rollout,velocity,1,l2,0.031089842319488525
rollout,velocity,2,l2,0.04844984784722328
rollout,velocity,3,l2,0.07315026223659515
rollout,velocity,4,l2,0.09133414179086685
rollout,velocity,5,l2,0.10584722459316254
rollout,velocity,6,l2,0.11103957146406174
rollout,velocity,7,l2,0.12569323182106018
rollout,velocity,8,l2,0.1773185431957245
rollout,velocity,9,l2,0.1981157511472702
rollout,velocity,10,l2,0.21744009852409363
rollout,velocity,11,l2,0.23126220703125
rollout,velocity,12,l2,0.2510533332824707
rollout,velocity,13,l2,0.2811468243598938
rollout,velocity,14,l2,0.2626608610153198
rollout,velocity_pd,1,l2,0.03552461043000221
rollout,velocity_pd,2,l2,0.05629253387451172
rollout,velocity_pd,3,l2,0.07551541179418564
rollout,velocity_pd,4,l2,0.10158832371234894
rollout,velocity_pd,5,l2,0.13640661537647247
rollout,velocity_pd,6,l2,0.14567971229553223
rollout,velocity_pd,7,l2,0.18165290355682373
rollout,velocity_pd,8,l2,0.18400530517101288
rollout,velocity_pd,9,l2,0.24077679216861725
rollout,velocity_pd,10,l2,0.27120575308799744
rollout,velocity_pd,11,l2,0.29248303174972534
rollout,velocity_pd,12,l2,0.38260209560394287
rollout,velocity_pd,13,l2,0.3082175850868225
rollout,velocity_pd,14,l2,0.3728135824203491
rollout,flow,1,l2,0.024948757141828537
rollout,flow,2,l2,0.0444646030664444
rollout,flow,3,l2,0.061739884316921234
rollout,flow,4,l2,0.07419264316558838
rollout,flow,5,l2,0.09634086489677429
rollout,flow,6,l2,0.11245501786470413
rollout,flow,7,l2,0.1487141102552414
rollout,flow,8,l2,0.1656194031238556
rollout,flow,9,l2,0.16658806800842285
rollout,flow,10,l2,0.19625306129455566
rollout,flow,11,l2,0.22831843793392181
rollout,flow,12,l2,0.2728520929813385
rollout,flow,13,l2,0.2824823260307312
rollout,flow,14,l2,0.3194544315338135
rollout,velocity,1,l2,0.02588862180709839
rollout,velocity,2,l2,0.04291443154215813
rollout,velocity,3,l2,0.05684418976306915
rollout,velocity,4,l2,0.06997911632061005
rollout,velocity,5,l2,0.0808965414762497
rollout,velocity,6,l2,0.09129443764686584
rollout,velocity,7,l2,0.12578536570072174
rollout,velocity,8,l2,0.14466947317123413
rollout,velocity,9,l2,0.16355252265930176
rollout,velocity,10,l2,0.18344497680664062
rollout,velocity,11,l2,0.19591468572616577
rollout,velocity,12,l2,0.22174040973186493
rollout,velocity,13,l2,0.21961066126823425
rollout,velocity,14,l2,0.26821160316467285
rollout,velocity_pd,1,l2,0.027950268238782883
rollout,velocity_pd,2,l2,0.05145619064569473
rollout,velocity_pd,3,l2,0.06710883975028992
rollout,velocity_pd,4,l2,0.0863494873046875
rollout,velocity_pd,5,l2,0.11165251582860947
rollout,velocity_pd,6,l2,0.12816092371940613
rollout,velocity_pd,7,l2,0.18955278396606445
rollout,velocity_pd,8,l2,0.21049275994300842
rollout,velocity_pd,9,l2,0.2356911599636078
rollout,velocity_pd,10,l2,0.25591856241226196
rollout,velocity_pd,11,l2,0.3011254668235779
rollout,velocity_pd,12,l2,0.29924118518829346
rollout,velocity_pd,13,l2,0.341368168592453
rollout,velocity_pd,14,l2,0.36489948630332947
rollout,flow,1,l2,0.018077166751027107
rollout,flow,2,l2,0.03869783133268356
rollout,flow,3,l2,0.04714513197541237
rollout,flow,4,l2,0.05914117395877838
rollout,flow,5,l2,0.08278997987508774
rollout,flow,6,l2,0.08486796915531158
rollout,flow,7,l2,0.11165536195039749
rollout,flow,8,l2,0.1288013756275177
rollout,flow,9,l2,0.17928269505500793
rollout,flow,10,l2,0.19888633489608765
rollout,flow,11,l2,0.2303486466407776
rollout,flow,12,l2,0.2764374017715454
rollout,flow,13,l2,0.3042829930782318
rollout,flow,14,l2,0.32015460729599
rollout,velocity,1,l2,0.019010890275239944
rollout,velocity,2,l2,0.039798714220523834
rollout,velocity,3,l2,0.04981117695569992
rollout,velocity,4,l2,0.05923022702336311
rollout,velocity,5,l2,0.07237983494997025
rollout,velocity,6,l2,0.09477107226848602
rollout,velocity,7,l2,0.12121094763278961
rollout,velocity,8,l2,0.11247438192367554
rollout,velocity,9,l2,0.13475070893764496
rollout,velocity,10,l2,0.16540798544883728
rollout,velocity,11,l2,0.2024541199207306
rollout,velocity,12,l2,0.23111173510551453
rollout,velocity,13,l2,0.2292919158935547
rollout,velocity,14,l2,0.2626558244228363
rollout,velocity_pd,1,l2,0.030034558847546577
rollout,velocity_pd,2,l2,0.05150482431054115
rollout,velocity_pd,3,l2,0.07207897305488586
rollout,velocity_pd,4,l2,0.09269683063030243
rollout,velocity_pd,5,l2,0.11213739961385727
rollout,velocity_pd,6,l2,0.12245156615972519
rollout,velocity_pd,7,l2,0.1585601270198822
rollout,velocity_pd,8,l2,0.16095513105392456
rollout,velocity_pd,9,l2,0.1987943798303604
rollout,velocity_pd,10,l2,0.2068379819393158
rollout,velocity_pd,11,l2,0.26306575536727905
rollout,velocity_pd,12,l2,0.31408917903900146
rollout,velocity_pd,13,l2,0.32161712646484375
rollout,velocity_pd,14,l2,0.3500314950942993
rollout,flow,1,l2,0.02054242044687271
rollout,flow,2,l2,0.039636529982089996
rollout,flow,3,l2,0.05358198285102844
rollout,flow,4,l2,0.07157851755619049
rollout,flow,5,l2,0.0896102637052536
rollout,flow,6,l2,0.11742991954088211
rollout,flow,7,l2,0.1455174684524536
rollout,flow,8,l2,0.1436464488506317
rollout,flow,9,l2,0.18341803550720215
rollout,flow,10,l2,0.19943735003471375
rollout,flow,11,l2,0.2635977268218994
rollout,flow,12,l2,0.3005874752998352
rollout,flow,13,l2,0.3456604480743408
rollout,flow,14,l2,0.4166867136955261
rollout,velocity,1,l2,0.021966829895973206
rollout,velocity,2,l2,0.035679955035448074
rollout,velocity,3,l2,0.051330652087926865
rollout,velocity,4,l2,0.06686989963054657
rollout,velocity,5,l2,0.08545571565628052
rollout,velocity,6,l2,0.11075518280267715
rollout,velocity,7,l2,0.14795367419719696
rollout,velocity,8,l2,0.15840503573417664
rollout,velocity,9,l2,0.1788826584815979
rollout,velocity,10,l2,0.182628333568573
rollout,velocity,11,l2,0.2515784204006195
rollout,velocity,12,l2,0.2424285113811493
rollout,velocity,13,l2,0.2947984039783478
rollout,velocity,14,l2,0.32219111919403076
rollout,velocity_pd,1,l2,0.0301227904856205
rollout,velocity_pd,2,l2,0.052047017961740494
rollout,velocity_pd,3,l2,0.07134492695331573
rollout,velocity_pd,4,l2,0.10473762452602386
rollout,velocity_pd,5,l2,0.1395740509033203
rollout,velocity_pd,6,l2,0.15549921989440918
rollout,velocity_pd,7,l2,0.17368099093437195
rollout,velocity_pd,8,l2,0.2171030193567276
rollout,velocity_pd,9,l2,0.23912133276462555
rollout,velocity_pd,10,l2,0.2808453142642975
rollout,velocity_pd,11,l2,0.3038718104362488
rollout,velocity_pd,12,l2,0.3409472703933716
rollout,velocity_pd,13,l2,0.31319788098335266
rollout,velocity_pd,14,l2,0.3396197557449341
rollout,flow,1,l2,0.018869783729314804
rollout,flow,2,l2,0.034465059638023376
rollout,flow,3,l2,0.05181672424077988
rollout,flow,4,l2,0.06557786464691162
rollout,flow,5,l2,0.0889531672000885
rollout,flow,6,l2,0.10483597218990326
rollout,flow,7,l2,0.12416203320026398
rollout,flow,8,l2,0.14988134801387787
rollout,flow,9,l2,0.17130452394485474
rollout,flow,10,l2,0.19863209128379822
rollout,flow,11,l2,0.22182801365852356
rollout,flow,12,l2,0.25812581181526184
rollout,flow,13,l2,0.28627216815948486
rollout,flow,14,l2,0.31402385234832764
rollout,velocity,1,l2,0.022055666893720627
rollout,velocity,2,l2,0.04769289121031761
rollout,velocity,3,l2,0.06403321772813797
rollout,velocity,4,l2,0.08980841934680939
rollout,velocity,5,l2,0.11579276621341705
rollout,velocity,6,l2,0.13956579566001892
rollout,velocity,7,l2,0.17041254043579102
rollout,velocity,8,l2,0.1954590380191803
rollout,velocity,9,l2,0.2368691861629486
rollout,velocity,10,l2,0.2667921781539917
rollout,velocity,11,l2,0.28917139768600464
rollout,velocity,12,l2,0.2760087251663208
rollout,velocity,13,l2,0.27909624576568604
rollout,velocity,14,l2,0.34653621912002563
rollout,velocity_pd,1,l2,0.05753494054079056
rollout,velocity_pd,2,l2,0.09338448941707611
rollout,velocity_pd,3,l2,0.1316426545381546
rollout,velocity_pd,4,l2,0.16180606186389923
rollout,velocity_pd,5,l2,0.17134687304496765
rollout,velocity_pd,6,l2,0.20466864109039307
rollout,velocity_pd,7,l2,0.2609253525733948
rollout,velocity_pd,8,l2,0.2872760593891144
rollout,velocity_pd,9,l2,0.35468244552612305
rollout,velocity_pd,10,l2,0.40077951550483704
rollout,velocity_pd,11,l2,0.40057796239852905
rollout,velocity_pd,12,l2,0.4188113212585449
rollout,velocity_pd,13,l2,0.43739038705825806
rollout,velocity_pd,14,l2,0.5153003931045532
rollout,flow,1,l2,0.05160132050514221
rollout,flow,2,l2,0.07829763740301132
rollout,flow,3,l2,0.10888567566871643
rollout,flow,4,l2,0.14368584752082825
rollout,flow,5,l2,0.1616182029247284
rollout,flow,6,l2,0.19646108150482178
rollout,flow,7,l2,0.2508050799369812
rollout,flow,8,l2,0.2701661288738251
rollout,flow,9,l2,0.3132557272911072
rollout,flow,10,l2,0.33108413219451904
rollout,flow,11,l2,0.36448073387145996
rollout,flow,12,l2,0.3953704237937927
rollout,flow,13,l2,0.4327307939529419
rollout,flow,14,l2,0.4567769765853882
rollout,velocity,1,l2,0.05203532427549362
rollout,velocity,2,l2,0.07906229048967361
rollout,velocity,3,l2,0.10960981249809265
rollout,velocity,4,l2,0.14718270301818848
rollout,velocity,5,l2,0.16447310149669647
rollout,velocity,6,l2,0.17598596215248108
rollout,velocity,7,l2,0.23088131844997406
rollout,velocity,8,l2,0.2679843306541443
rollout,velocity,9,l2,0.31508708000183105
rollout,velocity,10,l2,0.3776419460773468
rollout,velocity,11,l2,0.40107080340385437
rollout,velocity,12,l2,0.39807432889938354
rollout,velocity,13,l2,0.45746374130249023
rollout,velocity,14,l2,0.4285673499107361
rollout,velocity_pd,1,l2,0.0339069664478302
rollout,velocity_pd,2,l2,0.05991091579198837
rollout,velocity_pd,3,l2,0.0864761620759964
rollout,velocity_pd,4,l2,0.10805624723434448
rollout,velocity_pd,5,l2,0.12376723438501358
rollout,velocity_pd,6,l2,0.13980919122695923
rollout,velocity_pd,7,l2,0.17033281922340393
rollout,velocity_pd,8,l2,0.2149515151977539
rollout,velocity_pd,9,l2,0.2287495732307434
rollout,velocity_pd,10,l2,0.22987306118011475
rollout,velocity_pd,11,l2,0.2902223467826843
rollout,velocity_pd,12,l2,0.3848467767238617
rollout,velocity_pd,13,l2,0.39507269859313965
rollout,velocity_pd,14,l2,0.42025163769721985
rollout,flow,1,l2,0.02384808287024498
rollout,flow,2,l2,0.036729633808135986
rollout,flow,3,l2,0.054350778460502625
rollout,flow,4,l2,0.07459627836942673
rollout,flow,5,l2,0.09005013108253479
rollout,flow,6,l2,0.11673489212989807
rollout,flow,7,l2,0.1337704360485077
rollout,flow,8,l2,0.1857483685016632
rollout,flow,9,l2,0.21545672416687012
rollout,flow,10,l2,0.23302987217903137
rollout,flow,11,l2,0.2624865770339966
rollout,flow,12,l2,0.30630046129226685
rollout,flow,13,l2,0.3874746561050415
rollout,flow,14,l2,0.36642974615097046
rollout,velocity,1,l2,0.022179098799824715
rollout,velocity,2,l2,0.038942474871873856
rollout,velocity,3,l2,0.057338468730449677
rollout,velocity,4,l2,0.07677735388278961
rollout,velocity,5,l2,0.1047922819852829
rollout,velocity,6,l2,0.11729369312524796
rollout,velocity,7,l2,0.14910736680030823
rollout,velocity,8,l2,0.17118708789348602
rollout,velocity,9,l2,0.19951751828193665
rollout,velocity,10,l2,0.19340264797210693
rollout,velocity,11,l2,0.21454282104969025
rollout,velocity,12,l2,0.25881701707839966
rollout,velocity,13,l2,0.2920916676521301
rollout,velocity,14,l2,0.3351084589958191
rollout,velocity_pd,1,l2,0.0400642454624176
rollout,velocity_pd,2,l2,0.06585998088121414
rollout,velocity_pd,3,l2,0.07682108879089355
rollout,velocity_pd,4,l2,0.12056206166744232
rollout,velocity_pd,5,l2,0.12821169197559357
rollout,velocity_pd,6,l2,0.1347651481628418
rollout,velocity_pd,7,l2,0.1960250437259674
rollout,velocity_pd,8,l2,0.20131753385066986
rollout,velocity_pd,9,l2,0.2752484083175659
rollout,velocity_pd,10,l2,0.289905309677124
rollout,velocity_pd,11,l2,0.3480563163757324
rollout,velocity_pd,12,l2,0.4201357364654541
rollout,velocity_pd,13,l2,0.44130784273147583
rollout,velocity_pd,14,l2,0.5352770090103149
rollout,flow,1,l2,0.029735587537288666
rollout,flow,2,l2,0.04909149929881096
rollout,flow,3,l2,0.06557796150445938
rollout,flow,4,l2,0.09326735138893127
rollout,flow,5,l2,0.10484957695007324
rollout,flow,6,l2,0.14350798726081848
rollout,flow,7,l2,0.17928971350193024
rollout,flow,8,l2,0.19689136743545532
rollout,flow,9,l2,0.23185014724731445
rollout,flow,10,l2,0.25776946544647217
rollout,flow,11,l2,0.31496092677116394
rollout,flow,12,l2,0.3908182680606842
rollout,flow,13,l2,0.4207112193107605
rollout,flow,14,l2,0.49457138776779175
rollout,velocity,1,l2,0.030256420373916626
rollout,velocity,2,l2,0.048098817467689514
rollout,velocity,3,l2,0.06469310820102692
rollout,velocity,4,l2,0.08837559819221497
rollout,velocity,5,l2,0.09653118252754211
rollout,velocity,6,l2,0.11710949242115021
rollout,velocity,7,l2,0.1398254632949829
rollout,velocity,8,l2,0.1716935932636261
rollout,velocity,9,l2,0.19835492968559265
rollout,velocity,10,l2,0.2295713573694229
rollout,velocity,11,l2,0.25387728214263916
rollout,velocity,12,l2,0.3118545413017273
rollout,velocity,13,l2,0.33991122245788574
rollout,velocity,14,l2,0.4293929934501648
rollout,velocity_pd,1,l2,0.03518857806921005
rollout,velocity_pd,2,l2,0.062430549412965775
rollout,velocity_pd,3,l2,0.0700092762708664
rollout,velocity_pd,4,l2,0.10549081861972809
rollout,velocity_pd,5,l2,0.11412268877029419
rollout,velocity_pd,6,l2,0.13489598035812378
rollout,velocity_pd,7,l2,0.17127932608127594
rollout,velocity_pd,8,l2,0.19888603687286377
rollout,velocity_pd,9,l2,0.19518843293190002
rollout,velocity_pd,10,l2,0.24864524602890015
rollout,velocity_pd,11,l2,0.2698974013328552
rollout,velocity_pd,12,l2,0.29299551248550415
rollout,velocity_pd,13,l2,0.32024186849594116
rollout,velocity_pd,14,l2,0.3231075406074524
rollout,flow,1,l2,0.024102266877889633
rollout,flow,2,l2,0.043423887342214584
rollout,flow,3,l2,0.06271570920944214
rollout,flow,4,l2,0.08180619031190872
rollout,flow,5,l2,0.09296412765979767
rollout,flow,6,l2,0.10548440366983414
rollout,flow,7,l2,0.12681137025356293
rollout,flow,8,l2,0.1614532768726349
rollout,flow,9,l2,0.16636401414871216
rollout,flow,10,l2,0.19492243230342865
rollout,flow,11,l2,0.22509753704071045
rollout,flow,12,l2,0.290324866771698
rollout,flow,13,l2,0.3035963475704193
rollout,flow,14,l2,0.34414809942245483
rollout,velocity,1,l2,0.024440426379442215
rollout,velocity,2,l2,0.04306517541408539
rollout,velocity,3,l2,0.062286920845508575
rollout,velocity,4,l2,0.08180158585309982
rollout,velocity,5,l2,0.08835018426179886
rollout,velocity,6,l2,0.10460525751113892
rollout,velocity,7,l2,0.11808264255523682
rollout,velocity,8,l2,0.15476752817630768
rollout,velocity,9,l2,0.1983928084373474
rollout,velocity,10,l2,0.192907452583313
rollout,velocity,11,l2,0.21023353934288025
rollout,velocity,12,l2,0.22043532133102417
rollout,velocity,13,l2,0.2864936292171478
rollout,velocity,14,l2,0.301311194896698
rollout,velocity_pd,1,l2,0.049759142100811005
rollout,velocity_pd,2,l2,0.07858327776193619
rollout,velocity_pd,3,l2,0.10654798895120621
rollout,velocity_pd,4,l2,0.14328524470329285
rollout,velocity_pd,5,l2,0.15672582387924194
rollout,velocity_pd,6,l2,0.1720861792564392
rollout,velocity_pd,7,l2,0.20263904333114624
rollout,velocity_pd,8,l2,0.2191617488861084
rollout,velocity_pd,9,l2,0.28246206045150757
rollout,velocity_pd,10,l2,0.29578936100006104
rollout,velocity_pd,11,l2,0.38283100724220276
rollout,velocity_pd,12,l2,0.40676116943359375
rollout,velocity_pd,13,l2,0.46201950311660767
rollout,velocity_pd,14,l2,0.5354821085929871
rollout,flow,1,l2,0.03965802490711212
rollout,flow,2,l2,0.06736472994089127
rollout,flow,3,l2,0.08057251572608948
rollout,flow,4,l2,0.10685679316520691
rollout,flow,5,l2,0.13151350617408752
rollout,flow,6,l2,0.15075650811195374
rollout,flow,7,l2,0.1983194202184677
rollout,flow,8,l2,0.24786588549613953
rollout,flow,9,l2,0.29033997654914856
rollout,flow,10,l2,0.3219829201698303
rollout,flow,11,l2,0.34146058559417725
