mode,model,step,metric,value
rollout,velocity_pd,7,l2,0.2462691217660904
rollout,velocity_pd,8,l2,0.2782454490661621
rollout,velocity_pd,9,l2,0.3688245415687561
rollout,velocity_pd,10,l2,0.35653525590896606
rollout,velocity_pd,11,l2,0.4501403570175171
rollout,velocity_pd,12,l2,0.5774105787277222
rollout,velocity_pd,13,l2,0.5749832987785339
rollout,velocity_pd,14,l2,0.6481043696403503
rollout,flow,1,l2,0.032536737620830536
rollout,flow,2,l2,0.058569684624671936
rollout,flow,3,l2,0.07087947428226471
rollout,flow,4,l2,0.08969613909721375
rollout,flow,5,l2,0.10458794236183167
rollout,flow,6,l2,0.12227971851825714
rollout,flow,7,l2,0.13623212277889252
rollout,flow,8,l2,0.15715330839157104
rollout,flow,9,l2,0.19869913160800934
rollout,flow,10,l2,0.2255324125289917
rollout,flow,11,l2,0.27286863327026367
rollout,flow,12,l2,0.3352096676826477
rollout,flow,13,l2,0.3517378866672516
rollout,flow,14,l2,0.4161919355392456
rollout,velocity,1,l2,0.03311830759048462
rollout,velocity,2,l2,0.055609434843063354
rollout,velocity,3,l2,0.07461751997470856
rollout,velocity,4,l2,0.09220997244119644
rollout,velocity,5,l2,0.11856947839260101
rollout,velocity,6,l2,0.14426571130752563
rollout,velocity,7,l2,0.1712626963853836
rollout,velocity,8,l2,0.19457849860191345
rollout,velocity,9,l2,0.264579176902771
rollout,velocity,10,l2,0.25806671380996704
rollout,velocity,11,l2,0.3044673204421997
rollout,velocity,12,l2,0.3500438630580902
rollout,velocity,13,l2,0.40390706062316895
rollout,velocity,14,l2,0.4251295328140259
rollout,velocity_pd,1,l2,0.0340924970805645
rollout,velocity_pd,2,l2,0.058288611471652985
rollout,velocity_pd,3,l2,0.09748344123363495
rollout,velocity_pd,4,l2,0.1032642275094986
rollout,velocity_pd,5,l2,0.1382218301296234
rollout,velocity_pd,6,l2,0.13012805581092834
rollout,velocity_pd,7,l2,0.1339234858751297
rollout,velocity_pd,8,l2,0.17985671758651733
rollout,velocity_pd,9,l2,0.1829530894756317
rollout,velocity_pd,10,l2,0.22450333833694458
rollout,velocity_pd,11,l2,0.25084155797958374
rollout,velocity_pd,12,l2,0.3325165808200836
rollout,velocity_pd,13,l2,0.32168498635292053
rollout,velocity_pd,14,l2,0.3754463195800781
rollout,flow,1,l2,0.019384101033210754
rollout,flow,2,l2,0.034432969987392426
rollout,flow,3,l2,0.04853828251361847
rollout,flow,4,l2,0.0663285180926323
rollout,flow,5,l2,0.07637588679790497
rollout,flow,6,l2,0.08622200042009354
rollout,flow,7,l2,0.1110876277089119
rollout,flow,8,l2,0.1269627809524536
rollout,flow,9,l2,0.13454681634902954
rollout,flow,10,l2,0.16109387576580048
rollout,flow,11,l2,0.1920454204082489
rollout,flow,12,l2,0.2179630547761917
rollout,flow,13,l2,0.24413159489631653
rollout,flow,14,l2,0.28900521993637085
rollout,velocity,1,l2,0.01996541954576969
rollout,velocity,2,l2,0.03513694182038307
rollout,velocity,3,l2,0.052325956523418427
rollout,velocity,4,l2,0.060693953186273575
rollout,velocity,5,l2,0.07367722690105438
rollout,velocity,6,l2,0.09202487766742706
rollout,velocity,7,l2,0.10831022262573242
rollout,velocity,8,l2,0.11718077212572098
rollout,velocity,9,l2,0.1341751664876938
rollout,velocity,10,l2,0.15767964720726013
rollout,velocity,11,l2,0.1809617280960083
rollout,velocity,12,l2,0.23844213783740997
rollout,velocity,13,l2,0.26360440254211426
rollout,velocity,14,l2,0.2593268156051636
rollout,velocity_pd,1,l2,0.040581218898296356
rollout,velocity_pd,2,l2,0.05781177058815956
rollout,velocity_pd,3,l2,0.08044998347759247
rollout,velocity_pd,4,l2,0.10287269949913025
rollout,velocity_pd,5,l2,0.133988618850708
rollout,velocity_pd,6,l2,0.1469654142856598
rollout,velocity_pd,7,l2,0.18282592296600342
rollout,velocity_pd,8,l2,0.1966172754764557
rollout,velocity_pd,9,l2,0.21482518315315247
rollout,velocity_pd,10,l2,0.24516022205352783
rollout,velocity_pd,11,l2,0.29699090123176575
rollout,velocity_pd,12,l2,0.35315632820129395
rollout,velocity_pd,13,l2,0.3680301010608673
rollout,velocity_pd,14,l2,0.41882357001304626
rollout,flow,1,l2,0.024889972060918808
rollout,flow,2,l2,0.0435907244682312
rollout,flow,3,l2,0.052041225135326385
rollout,flow,4,l2,0.06496596336364746
rollout,flow,5,l2,0.08794531226158142
rollout,flow,6,l2,0.11524476855993271
rollout,flow,7,l2,0.13395509123802185
rollout,flow,8,l2,0.15797194838523865
rollout,flow,9,l2,0.18700355291366577
rollout,flow,10,l2,0.24231241643428802
rollout,flow,11,l2,0.29831352829933167
rollout,flow,12,l2,0.32656171917915344
rollout,flow,13,l2,0.3435865044593811
rollout,flow,14,l2,0.39917707443237305
rollout,velocity,1,l2,0.026733970269560814
rollout,velocity,2,l2,0.044377703219652176
rollout,velocity,3,l2,0.05582987517118454
rollout,velocity,4,l2,0.07154635339975357
rollout,velocity,5,l2,0.1002882868051529
rollout,velocity,6,l2,0.11612400412559509
rollout,velocity,7,l2,0.1470145583152771
rollout,velocity,8,l2,0.15058541297912598
rollout,velocity,9,l2,0.17861774563789368
rollout,velocity,10,l2,0.20697657763957977
rollout,velocity,11,l2,0.24423900246620178
rollout,velocity,12,l2,0.2838103771209717
rollout,velocity,13,l2,0.3215399384498596
rollout,velocity,14,l2,0.3366655111312866
rollout,velocity_pd,1,l2,0.03190933167934418
rollout,velocity_pd,2,l2,0.04994241148233414
rollout,velocity_pd,3,l2,0.06306631118059158
rollout,velocity_pd,4,l2,0.08116631209850311
rollout,velocity_pd,5,l2,0.10992127656936646
rollout,velocity_pd,6,l2,0.11693368852138519
rollout,velocity_pd,7,l2,0.13246023654937744
rollout,velocity_pd,8,l2,0.1556405872106552
rollout,velocity_pd,9,l2,0.17410767078399658
rollout,velocity_pd,10,l2,0.1918211281299591
rollout,velocity_pd,11,l2,0.2230815589427948
rollout,velocity_pd,12,l2,0.2169819176197052
rollout,velocity_pd,13,l2,0.24365834891796112
rollout,velocity_pd,14,l2,0.2876465916633606
rollout,flow,1,l2,0.014120155945420265
rollout,flow,2,l2,0.020835205912590027
rollout,flow,3,l2,0.03320034220814705
rollout,flow,4,l2,0.041150595992803574
rollout,flow,5,l2,0.05692935362458229
rollout,flow,6,l2,0.06489507853984833
rollout,flow,7,l2,0.08046266436576843
rollout,flow,8,l2,0.10686514526605606
rollout,flow,9,l2,0.10779830813407898
rollout,flow,10,l2,0.12086102366447449
rollout,flow,11,l2,0.1544070541858673
rollout,flow,12,l2,0.18182465434074402
rollout,flow,13,l2,0.20095965266227722
rollout,flow,14,l2,0.22179469466209412
rollout,velocity,1,l2,0.013450579717755318
rollout,velocity,2,l2,0.025294886901974678
rollout,velocity,3,l2,0.041660699993371964
rollout,velocity,4,l2,0.05210798978805542
rollout,velocity,5,l2,0.06831640750169754
rollout,velocity,6,l2,0.08473403006792068
rollout,velocity,7,l2,0.09805943071842194
rollout,velocity,8,l2,0.11162593960762024
rollout,velocity,9,l2,0.13126084208488464
rollout,velocity,10,l2,0.1414852887392044
rollout,velocity,11,l2,0.15912413597106934
rollout,velocity,12,l2,0.19497841596603394
rollout,velocity,13,l2,0.21605920791625977
rollout,velocity,14,l2,0.27421534061431885
rollout,velocity_pd,1,l2,0.05160925164818764
rollout,velocity_pd,2,l2,0.08906597644090652
rollout,velocity_pd,3,l2,0.11064290255308151
rollout,velocity_pd,4,l2,0.16527333855628967
rollout,velocity_pd,5,l2,0.16261988878250122
rollout,velocity_pd,6,l2,0.19014392793178558
rollout,velocity_pd,7,l2,0.23091524839401245
rollout,velocity_pd,8,l2,0.272948682308197
rollout,velocity_pd,9,l2,0.3147691488265991
rollout,velocity_pd,10,l2,0.3175695836544037
rollout,velocity_pd,11,l2,0.43743062019348145
rollout,velocity_pd,12,l2,0.5049793124198914
rollout,velocity_pd,13,l2,0.4702656865119934
rollout,velocity_pd,14,l2,0.5612083673477173
rollout,flow,1,l2,0.03880699723958969
rollout,flow,2,l2,0.05913126841187477
rollout,flow,3,l2,0.08000098168849945
rollout,flow,4,l2,0.09736667573451996
rollout,flow,5,l2,0.12250089645385742
rollout,flow,6,l2,0.1549796313047409
rollout,flow,7,l2,0.17215660214424133
rollout,flow,8,l2,0.18509387969970703
rollout,flow,9,l2,0.23325252532958984
rollout,flow,10,l2,0.23951536417007446
rollout,flow,11,l2,0.30072230100631714
rollout,flow,12,l2,0.33269745111465454
rollout,flow,13,l2,0.3618825376033783
rollout,flow,14,l2,0.4595153331756592
rollout,velocity,1,l2,0.039729487150907516
rollout,velocity,2,l2,0.06516323983669281
rollout,velocity,3,l2,0.08552553504705429
rollout,velocity,4,l2,0.10415215790271759
rollout,velocity,5,l2,0.11994096636772156
rollout,velocity,6,l2,0.1502833515405655
rollout,velocity,7,l2,0.17206701636314392
rollout,velocity,8,l2,0.19714508950710297
rollout,velocity,9,l2,0.2229524552822113
rollout,velocity,10,l2,0.24383673071861267
rollout,velocity,11,l2,0.2745133638381958
rollout,velocity,12,l2,0.3249020278453827
rollout,velocity,13,l2,0.33187156915664673
rollout,velocity,14,l2,0.38245952129364014
rollout,velocity_pd,1,l2,0.04040464013814926
rollout,velocity_pd,2,l2,0.07162350416183472
rollout,velocity_pd,3,l2,0.0929228886961937
rollout,velocity_pd,4,l2,0.12004870176315308
rollout,velocity_pd,5,l2,0.14377251267433167
rollout,velocity_pd,6,l2,0.17643746733665466
rollout,velocity_pd,7,l2,0.21784013509750366
rollout,velocity_pd,8,l2,0.22199909389019012
rollout,velocity_pd,9,l2,0.2874869108200073
rollout,velocity_pd,10,l2,0.32062363624572754
rollout,velocity_pd,11,l2,0.4046650528907776
rollout,velocity_pd,12,l2,0.4310882091522217
rollout,velocity_pd,13,l2,0.46908038854599
rollout,velocity_pd,14,l2,0.6013491153717041
rollout,flow,1,l2,0.02701408788561821
rollout,flow,2,l2,0.0460500568151474
rollout,flow,3,l2,0.05895678699016571
rollout,flow,4,l2,0.08768418431282043
rollout,flow,5,l2,0.11659949272871017
rollout,flow,6,l2,0.1409800946712494
rollout,flow,7,l2,0.17241036891937256
rollout,flow,8,l2,0.20493456721305847
rollout,flow,9,l2,0.24860510230064392
rollout,flow,10,l2,0.29983091354370117
rollout,flow,11,l2,0.33189064264297485
rollout,flow,12,l2,0.38683605194091797
rollout,flow,13,l2,0.42061036825180054
rollout,flow,14,l2,0.4904871881008148
rollout,velocity,1,l2,0.029684577137231827
rollout,velocity,2,l2,0.04694289341568947
rollout,velocity,3,l2,0.0670599639415741
rollout,velocity,4,l2,0.0831676572561264
rollout,velocity,5,l2,0.1069764792919159
rollout,velocity,6,l2,0.11903511732816696
rollout,velocity,7,l2,0.15116199851036072
rollout,velocity,8,l2,0.14495670795440674
rollout,velocity,9,l2,0.17815947532653809
rollout,velocity,10,l2,0.2219853550195694
rollout,velocity,11,l2,0.23861682415008545
rollout,velocity,12,l2,0.27459269762039185
rollout,velocity,13,l2,0.3351705074310303
rollout,velocity,14,l2,0.35428163409233093
rollout,velocity_pd,1,l2,0.044996775686740875
rollout,velocity_pd,2,l2,0.07121463865041733
rollout,velocity_pd,3,l2,0.09821958839893341
rollout,velocity_pd,4,l2,0.12257930636405945
rollout,velocity_pd,5,l2,0.15069133043289185
rollout,velocity_pd,6,l2,0.1572817862033844
rollout,velocity_pd,7,l2,0.1978086531162262
rollout,velocity_pd,8,l2,0.21772366762161255
rollout,velocity_pd,9,l2,0.25990474224090576
rollout,velocity_pd,10,l2,0.2911704480648041
rollout,velocity_pd,11,l2,0.31414103507995605
rollout,velocity_pd,12,l2,0.3795624077320099
rollout,velocity_pd,13,l2,0.3526696264743805
rollout,velocity_pd,14,l2,0.4033471941947937
rollout,flow,1,l2,0.029193392023444176
rollout,flow,2,l2,0.044674716889858246
rollout,flow,3,l2,0.061036668717861176
rollout,flow,4,l2,0.0749126672744751
rollout,flow,5,l2,0.0903654396533966
rollout,flow,6,l2,0.10174363851547241
rollout,flow,7,l2,0.125453919172287
rollout,flow,8,l2,0.16845598816871643
rollout,flow,9,l2,0.2340531349182129
rollout,flow,10,l2,0.2526701092720032
rollout,flow,11,l2,0.28392279148101807
rollout,flow,12,l2,0.3362730145454407
rollout,flow,13,l2,0.33292657136917114
rollout,flow,14,l2,0.36683642864227295
rollout,velocity,1,l2,0.031089842319488525
rollout,velocity,2,l2,0.04844984784722328
rollout,velocity,3,l2,0.07315026223659515
rollout,velocity,4,l2,0.09133414179086685
rollout,velocity,5,l2,0.10584722459316254
rollout,velocity,6,l2,0.11103957146406174
rollout,velocity,7,l2,0.12569323182106018
rollout,velocity,8,l2,0.1773185431957245
rollout,velocity,9,l2,0.1981157511472702
rollout,velocity,10,l2,0.21744009852409363
rollout,velocity,11,l2,0.23126220703125
rollout,velocity,12,l2,0.2510533332824707
rollout,velocity,13,l2,0.2811468243598938
rollout,velocity,14,l2,0.2626608610153198
rollout,velocity_pd,1,l2,0.04217936843633652
rollout,velocity_pd,2,l2,0.05962708592414856
rollout,velocity_pd,3,l2,0.08392387628555298
rollout,velocity_pd,4,l2,0.12015361338853836
rollout,velocity_pd,5,l2,0.15897926688194275
rollout,velocity_pd,6,l2,0.16114339232444763
rollout,velocity_pd,7,l2,0.19745048880577087
rollout,velocity_pd,8,l2,0.2065417766571045
rollout,velocity_pd,9,l2,0.2705811858177185
rollout,velocity_pd,10,l2,0.2806321978569031
rollout,velocity_pd,11,l2,0.30943763256073
rollout,velocity_pd,12,l2,0.4115702509880066
rollout,velocity_pd,13,l2,0.36436328291893005
rollout,velocity_pd,14,l2,0.42486336827278137
rollout,flow,1,l2,0.024948757141828537
rollout,flow,2,l2,0.0444646030664444
rollout,flow,3,l2,0.061739884316921234
rollout,flow,4,l2,0.07419264316558838
rollout,flow,5,l2,0.09634086489677429
rollout,flow,6,l2,0.11245501786470413
rollout,flow,7,l2,0.1487141102552414
rollout,flow,8,l2,0.1656194031238556
rollout,flow,9,l2,0.16658806800842285
rollout,flow,10,l2,0.19625306129455566
rollout,flow,11,l2,0.22831843793392181
rollout,flow,12,l2,0.2728520929813385
rollout,flow,13,l2,0.2824823260307312
rollout,flow,14,l2,0.3194544315338135
rollout,velocity,1,l2,0.02588862180709839
rollout,velocity,2,l2,0.04291443154215813
rollout,velocity,3,l2,0.05684418976306915
rollout,velocity,4,l2,0.06997911632061005
rollout,velocity,5,l2,0.0808965414762497
rollout,velocity,6,l2,0.09129443764686584
rollout,velocity,7,l2,0.12578536570072174
rollout,velocity,8,l2,0.14466947317123413
rollout,velocity,9,l2,0.16355252265930176
rollout,velocity,10,l2,0.18344497680664062
rollout,velocity,11,l2,0.19591468572616577
rollout,velocity,12,l2,0.22174040973186493
rollout,velocity,13,l2,0.21961066126823425
rollout,velocity,14,l2,0.26821160316467285
rollout,velocity_pd,1,l2,0.03345378488302231
rollout,velocity_pd,2,l2,0.05402588099241257
rollout,velocity_pd,3,l2,0.06953486800193787
rollout,velocity_pd,4,l2,0.0962933674454689
rollout,velocity_pd,5,l2,0.11894673854112625
rollout,velocity_pd,6,l2,0.132171168923378
rollout,velocity_pd,7,l2,0.18763107061386108
rollout,velocity_pd,8,l2,0.20609518885612488
rollout,velocity_pd,9,l2,0.23565176129341125
rollout,velocity_pd,10,l2,0.23603171110153198
rollout,velocity_pd,11,l2,0.28298279643058777
rollout,velocity_pd,12,l2,0.2990456223487854
rollout,velocity_pd,13,l2,0.32474619150161743
rollout,velocity_pd,14,l2,0.34277719259262085
rollout,flow,1,l2,0.018077166751027107
rollout,flow,2,l2,0.03869783133268356
rollout,flow,3,l2,0.04714513197541237
rollout,flow,4,l2,0.05914117395877838
rollout,flow,5,l2,0.08278997987508774
rollout,flow,6,l2,0.08486796915531158
rollout,flow,7,l2,0.11165536195039749
rollout,flow,8,l2,0.1288013756275177
rollout,flow,9,l2,0.17928269505500793
rollout,flow,10,l2,0.19888633489608765
rollout,flow,11,l2,0.2303486466407776
rollout,flow,12,l2,0.2764374017715454
rollout,flow,13,l2,0.3042829930782318
rollout,flow,14,l2,0.32015460729599
rollout,velocity,1,l2,0.019010890275239944
rollout,velocity,2,l2,0.039798714220523834
rollout,velocity,3,l2,0.04981117695569992
rollout,velocity,4,l2,0.05923022702336311
rollout,velocity,5,l2,0.07237983494997025
rollout,velocity,6,l2,0.09477107226848602
rollout,velocity,7,l2,0.12121094763278961
rollout,velocity,8,l2,0.11247438192367554
rollout,velocity,9,l2,0.13475070893764496
rollout,velocity,10,l2,0.16540798544883728
rollout,velocity,11,l2,0.2024541199207306
rollout,velocity,12,l2,0.23111173510551453
rollout,velocity,13,l2,0.2292919158935547
rollout,velocity,14,l2,0.2626558244228363
rollout,velocity_pd,1,l2,0.03642858564853668
rollout,velocity_pd,2,l2,0.05587171018123627
rollout,velocity_pd,3,l2,0.07644496858119965
rollout,velocity_pd,4,l2,0.09931547939777374
rollout,velocity_pd,5,l2,0.11281850934028625
rollout,velocity_pd,6,l2,0.12480853497982025
rollout,velocity_pd,7,l2,0.1675453782081604
rollout,velocity_pd,8,l2,0.1654886156320572
rollout,velocity_pd,9,l2,0.22306695580482483
rollout,velocity_pd,10,l2,0.21206623315811157
rollout,velocity_pd,11,l2,0.26820051670074463
rollout,velocity_pd,12,l2,0.2903536856174469
rollout,velocity_pd,13,l2,0.3160132169723511
rollout,velocity_pd,14,l2,0.3506249785423279
rollout,flow,1,l2,0.02054242044687271
rollout,flow,2,l2,0.039636529982089996
rollout,flow,3,l2,0.05358198285102844
rollout,flow,4,l2,0.07157851755619049
rollout,flow,5,l2,0.0896102637052536
rollout,flow,6,l2,0.11742991954088211
rollout,flow,7,l2,0.1455174684524536
rollout,flow,8,l2,0.1436464488506317
rollout,flow,9,l2,0.18341803550720215
rollout,flow,10,l2,0.19943735003471375
rollout,flow,11,l2,0.2635977268218994
rollout,flow,12,l2,0.3005874752998352
rollout,flow,13,l2,0.3456604480743408
rollout,flow,14,l2,0.4166867136955261
rollout,velocity,1,l2,0.021966829895973206
rollout,velocity,2,l2,0.035679955035448074
rollout,velocity,3,l2,0.051330652087926865
rollout,velocity,4,l2,0.06686989963054657
rollout,velocity,5,l2,0.08545571565628052
rollout,velocity,6,l2,0.11075518280267715
rollout,velocity,7,l2,0.14795367419719696
rollout,velocity,8,l2,0.15840503573417664
rollout,velocity,9,l2,0.1788826584815979
rollout,velocity,10,l2,0.182628333568573
rollout,velocity,11,l2,0.2515784204006195
rollout,velocity,12,l2,0.2424285113811493
rollout,velocity,13,l2,0.2947984039783478
rollout,velocity,14,l2,0.32219111919403076
rollout,velocity_pd,1,l2,0.03569410741329193
rollout,velocity_pd,2,l2,0.0688968300819397
rollout,velocity_pd,3,l2,0.09018070995807648
rollout,velocity_pd,4,l2,0.13443391025066376
rollout,velocity_pd,5,l2,0.16287562251091003
rollout,velocity_pd,6,l2,0.1513141393661499
rollout,velocity_pd,7,l2,0.18905240297317505
rollout,velocity_pd,8,l2,0.2258502095937729
rollout,velocity_pd,9,l2,0.26604729890823364
rollout,velocity_pd,10,l2,0.2653222680091858
rollout,velocity_pd,11,l2,0.28022265434265137
rollout,velocity_pd,12,l2,0.3574988543987274
rollout,velocity_pd,13,l2,0.3421934247016907
rollout,velocity_pd,14,l2,0.3565709590911865
rollout,flow,1,l2,0.018869783729314804
rollout,flow,2,l2,0.034465059638023376
rollout,flow,3,l2,0.05181672424077988
rollout,flow,4,l2,0.06557786464691162
rollout,flow,5,l2,0.0889531672000885
rollout,flow,6,l2,0.10483597218990326
rollout,flow,7,l2,0.12416203320026398
rollout,flow,8,l2,0.14988134801387787
rollout,flow,9,l2,0.17130452394485474
rollout,flow,10,l2,0.19863209128379822
rollout,flow,11,l2,0.22182801365852356
rollout,flow,12,l2,0.25812581181526184
rollout,flow,13,l2,0.28627216815948486
rollout,flow,14,l2,0.31402385234832764
rollout,velocity,1,l2,0.022055666893720627
rollout,velocity,2,l2,0.04769289121031761
rollout,velocity,3,l2,0.06403321772813797
rollout,velocity,4,l2,0.08980841934680939
rollout,velocity,5,l2,0.11579276621341705
rollout,velocity,6,l2,0.13956579566001892
rollout,velocity,7,l2,0.17041254043579102
rollout,velocity,8,l2,0.1954590380191803
rollout,velocity,9,l2,0.2368691861629486
rollout,velocity,10,l2,0.2667921781539917
rollout,velocity,11,l2,0.28917139768600464
rollout,velocity,12,l2,0.2760087251663208
rollout,velocity,13,l2,0.27909624576568604
rollout,velocity,14,l2,0.34653621912002563
rollout,velocity_pd,1,l2,0.06136392802000046
rollout,velocity_pd,2,l2,0.09913760423660278
rollout,velocity_pd,3,l2,0.14085829257965088
rollout,velocity_pd,4,l2,0.15791302919387817
rollout,velocity_pd,5,l2,0.17817077040672302
rollout,velocity_pd,6,l2,0.20279395580291748
rollout,velocity_pd,7,l2,0.27349573373794556
rollout,velocity_pd,8,l2,0.3142261505126953
rollout,velocity_pd,9,l2,0.3949013352394104
rollout,velocity_pd,10,l2,0.4141274690628052
rollout,velocity_pd,11,l2,0.4680366516113281
rollout,velocity_pd,12,l2,0.5054200887680054
rollout,velocity_pd,13,l2,0.5374828577041626
rollout,velocity_pd,14,l2,0.5783864855766296
rollout,flow,1,l2,0.05160132050514221
rollout,flow,2,l2,0.07829763740301132
rollout,flow,3,l2,0.10888567566871643
rollout,flow,4,l2,0.14368584752082825
rollout,flow,5,l2,0.1616182029247284
rollout,flow,6,l2,0.19646108150482178
rollout,flow,7,l2,0.2508050799369812
rollout,flow,8,l2,0.2701661288738251
rollout,flow,9,l2,0.3132557272911072
rollout,flow,10,l2,0.33108413219451904
rollout,flow,11,l2,0.36448073387145996
rollout,flow,12,l2,0.3953704237937927
rollout,flow,13,l2,0.4327307939529419
rollout,flow,14,l2,0.4567769765853882
rollout,velocity,1,l2,0.05203532427549362
rollout,velocity,2,l2,0.07906229048967361
rollout,velocity,3,l2,0.10960981249809265
rollout,velocity,4,l2,0.14718270301818848
rollout,velocity,5,l2,0.16447310149669647
rollout,velocity,6,l2,0.17598596215248108
rollout,velocity,7,l2,0.23088131844997406
rollout,velocity,8,l2,0.2679843306541443
rollout,velocity,9,l2,0.31508708000183105
rollout,velocity,10,l2,0.3776419460773468
rollout,velocity,11,l2,0.40107080340385437
rollout,velocity,12,l2,0.39807432889938354
rollout,velocity,13,l2,0.45746374130249023
rollout,velocity,14,l2,0.4285673499107361
rollout,velocity_pd,1,l2,0.03701500594615936
rollout,velocity_pd,2,l2,0.0648277997970581
rollout,velocity_pd,3,l2,0.09269620478153229
rollout,velocity_pd,4,l2,0.12122245877981186
rollout,velocity_pd,5,l2,0.12813249230384827
rollout,velocity_pd,6,l2,0.14588823914527893
rollout,velocity_pd,7,l2,0.17842380702495575
rollout,velocity_pd,8,l2,0.2084248661994934
rollout,velocity_pd,9,l2,0.21215635538101196
rollout,velocity_pd,10,l2,0.2167646586894989
rollout,velocity_pd,11,l2,0.25945448875427246
rollout,velocity_pd,12,l2,0.38518983125686646
rollout,velocity_pd,13,l2,0.3894638419151306
rollout,velocity_pd,14,l2,0.4065122902393341
rollout,flow,1,l2,0.02384808287024498
rollout,flow,2,l2,0.036729633808135986
rollout,flow,3,l2,0.054350778460502625
rollout,flow,4,l2,0.07459627836942673
rollout,flow,5,l2,0.09005013108253479
rollout,flow,6,l2,0.11673489212989807
rollout,flow,7,l2,0.1337704360485077
rollout,flow,8,l2,0.1857483685016632
rollout,flow,9,l2,0.21545672416687012
rollout,flow,10,l2,0.23302987217903137
rollout,flow,11,l2,0.2624865770339966
rollout,flow,12,l2,0.30630046129226685
rollout,flow,13,l2,0.3874746561050415
rollout,flow,14,l2,0.36642974615097046
rollout,velocity,1,l2,0.022179098799824715
rollout,velocity,2,l2,0.038942474871873856
rollout,velocity,3,l2,0.057338468730449677
rollout,velocity,4,l2,0.07677735388278961
rollout,velocity,5,l2,0.1047922819852829
rollout,velocity,6,l2,0.11729369312524796
rollout,velocity,7,l2,0.14910736680030823
rollout,velocity,8,l2,0.17118708789348602
rollout,velocity,9,l2,0.19951751828193665
rollout,velocity,10,l2,0.19340264797210693
rollout,velocity,11,l2,0.21454282104969025
rollout,velocity,12,l2,0.25881701707839966
rollout,velocity,13,l2,0.2920916676521301
rollout,velocity,14,l2,0.3351084589958191
rollout,velocity_pd,1,l2,0.03960258141160011
rollout,velocity_pd,2,l2,0.06268581002950668
rollout,velocity_pd,3,l2,0.08727845549583435
rollout,velocity_pd,4,l2,0.12782953679561615
rollout,velocity_pd,5,l2,0.13718609511852264
rollout,velocity_pd,6,l2,0.1401468813419342
rollout,velocity_pd,7,l2,0.1994791030883789
rollout,velocity_pd,8,l2,0.21150319278240204
rollout,velocity_pd,9,l2,0.26369529962539673
rollout,velocity_pd,10,l2,0.27870261669158936
rollout,velocity_pd,11,l2,0.343868613243103
rollout,velocity_pd,12,l2,0.4267004430294037
rollout,velocity_pd,13,l2,0.4644043445587158
rollout,velocity_pd,14,l2,0.5129260420799255
rollout,flow,1,l2,0.029735587537288666
rollout,flow,2,l2,0.04909149929881096
rollout,flow,3,l2,0.06557796150445938
rollout,flow,4,l2,0.09326735138893127
rollout,flow,5,l2,0.10484957695007324
rollout,flow,6,l2,0.14350798726081848
rollout,flow,7,l2,0.17928971350193024
rollout,flow,8,l2,0.19689136743545532
rollout,flow,9,l2,0.23185014724731445
rollout,flow,10,l2,0.25776946544647217
rollout,flow,11,l2,0.31496092677116394
rollout,flow,12,l2,0.3908182680606842
rollout,flow,13,l2,0.4207112193107605
rollout,flow,14,l2,0.49457138776779175
rollout,velocity,1,l2,0.030256420373916626
rollout,velocity,2,l2,0.048098817467689514
rollout,velocity,3,l2,0.06469310820102692
rollout,velocity,4,l2,0.08837559819221497
rollout,velocity,5,l2,0.09653118252754211
rollout,velocity,6,l2,0.11710949242115021
rollout,velocity,7,l2,0.1398254632949829
rollout,velocity,8,l2,0.1716935932636261
rollout,velocity,9,l2,0.19835492968559265
rollout,velocity,10,l2,0.2295713573694229
rollout,velocity,11,l2,0.25387728214263916
rollout,velocity,12,l2,0.3118545413017273
rollout,velocity,13,l2,0.33991122245788574
rollout,velocity,14,l2,0.4293929934501648
rollout,velocity_pd,1,l2,0.03769771382212639
rollout,velocity_pd,2,l2,0.07208089530467987
rollout,velocity_pd,3,l2,0.08254387974739075
rollout,velocity_pd,4,l2,0.13196134567260742
rollout,velocity_pd,5,l2,0.12933841347694397
rollout,velocity_pd,6,l2,0.1426141858100891
rollout,velocity_pd,7,l2,0.20104452967643738
rollout,velocity_pd,8,l2,0.2283482849597931
rollout,velocity_pd,9,l2,0.23315206170082092
rollout,velocity_pd,10,l2,0.27623462677001953
rollout,velocity_pd,11,l2,0.31522852182388306
rollout,velocity_pd,12,l2,0.3584079444408417
rollout,velocity_pd,13,l2,0.370216429233551
rollout,velocity_pd,14,l2,0.382118821144104
rollout,flow,1,l2,0.024102266877889633
rollout,flow,2,l2,0.043423887342214584
rollout,flow,3,l2,0.06271570920944214
rollout,flow,4,l2,0.08180619031190872
rollout,flow,5,l2,0.09296412765979767
rollout,flow,6,l2,0.10548440366983414
rollout,flow,7,l2,0.12681137025356293
rollout,flow,8,l2,0.1614532768726349
rollout,flow,9,l2,0.16636401414871216
rollout,flow,10,l2,0.19492243230342865
rollout,flow,11,l2,0.22509753704071045
rollout,flow,12,l2,0.290324866771698
rollout,flow,13,l2,0.3035963475704193
rollout,flow,14,l2,0.34414809942245483
rollout,velocity,1,l2,0.024440426379442215
rollout,velocity,2,l2,0.04306517541408539
rollout,velocity,3,l2,0.062286920845508575
rollout,velocity,4,l2,0.08180158585309982
rollout,velocity,5,l2,0.08835018426179886
rollout,velocity,6,l2,0.10460525751113892
rollout,velocity,7,l2,0.11808264255523682
rollout,velocity,8,l2,0.15476752817630768
