mode,model,step,metric,value
rollout,velocity_pd,3,l2,0.09061788022518158
rollout,velocity_pd,4,l2,0.130164235830307
rollout,velocity_pd,5,l2,0.1683855652809143
rollout,velocity_pd,6,l2,0.18604522943496704
rollout,velocity_pd,7,l2,0.2362336814403534
rollout,velocity_pd,8,l2,0.2393544763326645
rollout,velocity_pd,9,l2,0.3346620202064514
rollout,velocity_pd,10,l2,0.300487220287323
rollout,velocity_pd,11,l2,0.402085542678833
rollout,velocity_pd,12,l2,0.48296645283699036
rollout,velocity_pd,13,l2,0.4935745596885681
rollout,velocity_pd,14,l2,0.5466974973678589
rollout,flow,1,l2,0.018462955951690674
rollout,flow,2,l2,0.03542317450046539
rollout,flow,3,l2,0.055129386484622955
rollout,flow,4,l2,0.06654670834541321
rollout,flow,5,l2,0.07892012596130371
rollout,flow,6,l2,0.07989995181560516
rollout,flow,7,l2,0.08224456012248993
rollout,flow,8,l2,0.10703486204147339
rollout,flow,9,l2,0.1262814998626709
rollout,flow,10,l2,0.14674562215805054
rollout,flow,11,l2,0.1726776510477066
rollout,flow,12,l2,0.20342350006103516
rollout,flow,13,l2,0.23594540357589722
rollout,flow,14,l2,0.26940011978149414
rollout,velocity,1,l2,0.020372968167066574
rollout,velocity,2,l2,0.03688223287463188
rollout,velocity,3,l2,0.04979297146201134
rollout,velocity,4,l2,0.06966742873191833
rollout,velocity,5,l2,0.083732970058918
rollout,velocity,6,l2,0.08780741691589355
rollout,velocity,7,l2,0.11013303697109222
rollout,velocity,8,l2,0.11515464633703232
rollout,velocity,9,l2,0.13349592685699463
rollout,velocity,10,l2,0.14908328652381897
rollout,velocity,11,l2,0.1573665738105774
rollout,velocity,12,l2,0.1877332329750061
rollout,velocity,13,l2,0.18405091762542725
rollout,velocity,14,l2,0.23230288922786713
rollout,velocity_pd,1,l2,0.03102472424507141
rollout,velocity_pd,2,l2,0.04564213752746582
rollout,velocity_pd,3,l2,0.06469976902008057
rollout,velocity_pd,4,l2,0.08025732636451721
rollout,velocity_pd,5,l2,0.10314289480447769
rollout,velocity_pd,6,l2,0.11926057934761047
rollout,velocity_pd,7,l2,0.13703304529190063
rollout,velocity_pd,8,l2,0.1611446589231491
rollout,velocity_pd,9,l2,0.1799161434173584
rollout,velocity_pd,10,l2,0.22525012493133545
rollout,velocity_pd,11,l2,0.24166971445083618
rollout,velocity_pd,12,l2,0.34076812863349915
rollout,velocity_pd,13,l2,0.33426976203918457
rollout,velocity_pd,14,l2,0.351276695728302
rollout,flow,1,l2,0.024752262979745865
rollout,flow,2,l2,0.04705504700541496
rollout,flow,3,l2,0.0577797032892704
rollout,flow,4,l2,0.07580971717834473
rollout,flow,5,l2,0.09852723777294159
rollout,flow,6,l2,0.13093431293964386
rollout,flow,7,l2,0.1626369208097458
rollout,flow,8,l2,0.18069636821746826
rollout,flow,9,l2,0.20705178380012512
rollout,flow,10,l2,0.22786200046539307
rollout,flow,11,l2,0.29732799530029297
rollout,flow,12,l2,0.3254569172859192
rollout,flow,13,l2,0.387761652469635
rollout,flow,14,l2,0.42349424958229065
rollout,velocity,1,l2,0.02566985785961151
rollout,velocity,2,l2,0.04624658077955246
rollout,velocity,3,l2,0.05627921223640442
rollout,velocity,4,l2,0.07212013006210327
rollout,velocity,5,l2,0.09411439299583435
rollout,velocity,6,l2,0.10941155254840851
rollout,velocity,7,l2,0.1409403681755066
rollout,velocity,8,l2,0.16271838545799255
rollout,velocity,9,l2,0.20065492391586304
rollout,velocity,10,l2,0.2207735776901245
rollout,velocity,11,l2,0.2763156294822693
rollout,velocity,12,l2,0.28854864835739136
rollout,velocity,13,l2,0.35956013202667236
rollout,velocity,14,l2,0.4009457528591156
rollout,velocity_pd,1,l2,0.03867116570472717
rollout,velocity_pd,2,l2,0.05699250474572182
rollout,velocity_pd,3,l2,0.07456887513399124
rollout,velocity_pd,4,l2,0.08590313792228699
rollout,velocity_pd,5,l2,0.12401540577411652
rollout,velocity_pd,6,l2,0.13513939082622528
rollout,velocity_pd,7,l2,0.18367937207221985
rollout,velocity_pd,8,l2,0.20589718222618103
rollout,velocity_pd,9,l2,0.22367197275161743
rollout,velocity_pd,10,l2,0.24776828289031982
rollout,velocity_pd,11,l2,0.28547555208206177
rollout,velocity_pd,12,l2,0.35605910420417786
rollout,velocity_pd,13,l2,0.36374133825302124
rollout,velocity_pd,14,l2,0.38009876012802124
rollout,flow,1,l2,0.01395140029489994
rollout,flow,2,l2,0.022578567266464233
rollout,flow,3,l2,0.03338950127363205
rollout,flow,4,l2,0.04270606487989426
rollout,flow,5,l2,0.058887675404548645
rollout,flow,6,l2,0.0702608972787857
rollout,flow,7,l2,0.08390741795301437
rollout,flow,8,l2,0.11352673172950745
rollout,flow,9,l2,0.12694323062896729
rollout,flow,10,l2,0.13757681846618652
rollout,flow,11,l2,0.18048572540283203
rollout,flow,12,l2,0.20195969939231873
rollout,flow,13,l2,0.2600093483924866
rollout,flow,14,l2,0.2796823978424072
rollout,velocity,1,l2,0.014195218682289124
rollout,velocity,2,l2,0.02209455892443657
rollout,velocity,3,l2,0.03428437188267708
rollout,velocity,4,l2,0.042162276804447174
rollout,velocity,5,l2,0.05935622379183769
rollout,velocity,6,l2,0.06589068472385406
rollout,velocity,7,l2,0.07857997715473175
rollout,velocity,8,l2,0.09864776581525803
rollout,velocity,9,l2,0.10408549755811691
rollout,velocity,10,l2,0.10815755277872086
rollout,velocity,11,l2,0.1341647207736969
rollout,velocity,12,l2,0.15178167819976807
rollout,velocity,13,l2,0.17569655179977417
rollout,velocity,14,l2,0.20315414667129517
rollout,velocity_pd,1,l2,0.024753686040639877
rollout,velocity_pd,2,l2,0.04373355954885483
rollout,velocity_pd,3,l2,0.06320645660161972
rollout,velocity_pd,4,l2,0.07695893943309784
rollout,velocity_pd,5,l2,0.10435251891613007
rollout,velocity_pd,6,l2,0.12000930309295654
rollout,velocity_pd,7,l2,0.13940158486366272
rollout,velocity_pd,8,l2,0.18713721632957458
rollout,velocity_pd,9,l2,0.21883291006088257
rollout,velocity_pd,10,l2,0.2313746213912964
rollout,velocity_pd,11,l2,0.24241474270820618
rollout,velocity_pd,12,l2,0.3228590488433838
rollout,velocity_pd,13,l2,0.3342728614807129
rollout,velocity_pd,14,l2,0.42167168855667114
rollout,flow,1,l2,0.039738934487104416
rollout,flow,2,l2,0.05951686203479767
rollout,flow,3,l2,0.07879219949245453
rollout,flow,4,l2,0.10157832503318787
rollout,flow,5,l2,0.1270596981048584
rollout,flow,6,l2,0.1542995423078537
rollout,flow,7,l2,0.17717230319976807
rollout,flow,8,l2,0.2157350480556488
rollout,flow,9,l2,0.23666049540042877
rollout,flow,10,l2,0.26564502716064453
rollout,flow,11,l2,0.32670319080352783
rollout,flow,12,l2,0.38818442821502686
rollout,flow,13,l2,0.44574713706970215
rollout,flow,14,l2,0.45479029417037964
rollout,velocity,1,l2,0.03987431898713112
rollout,velocity,2,l2,0.061786949634552
rollout,velocity,3,l2,0.07935760170221329
rollout,velocity,4,l2,0.09982279688119888
rollout,velocity,5,l2,0.12717998027801514
rollout,velocity,6,l2,0.1534927934408188
rollout,velocity,7,l2,0.17624062299728394
rollout,velocity,8,l2,0.19321420788764954
rollout,velocity,9,l2,0.22927680611610413
rollout,velocity,10,l2,0.2398197054862976
rollout,velocity,11,l2,0.3097553849220276
rollout,velocity,12,l2,0.37578657269477844
rollout,velocity,13,l2,0.3730822801589966
rollout,velocity,14,l2,0.4775751233100891
rollout,velocity_pd,1,l2,0.0512055829167366
rollout,velocity_pd,2,l2,0.07788550853729248
rollout,velocity_pd,3,l2,0.09821087121963501
rollout,velocity_pd,4,l2,0.1275339126586914
rollout,velocity_pd,5,l2,0.1503022462129593
rollout,velocity_pd,6,l2,0.18260696530342102
rollout,velocity_pd,7,l2,0.22454774379730225
rollout,velocity_pd,8,l2,0.2130458801984787
rollout,velocity_pd,9,l2,0.24100840091705322
rollout,velocity_pd,10,l2,0.2395959049463272
rollout,velocity_pd,11,l2,0.3308682143688202
rollout,velocity_pd,12,l2,0.3671812415122986
rollout,velocity_pd,13,l2,0.35922425985336304
rollout,velocity_pd,14,l2,0.463345468044281
rollout,flow,1,l2,0.030623994767665863
rollout,flow,2,l2,0.05075647681951523
rollout,flow,3,l2,0.07174123823642731
rollout,flow,4,l2,0.08540402352809906
rollout,flow,5,l2,0.12678217887878418
rollout,flow,6,l2,0.15271368622779846
rollout,flow,7,l2,0.19726353883743286
rollout,flow,8,l2,0.21789653599262238
rollout,flow,9,l2,0.2678796648979187
rollout,flow,10,l2,0.3047446310520172
rollout,flow,11,l2,0.35918745398521423
rollout,flow,12,l2,0.3995923697948456
rollout,flow,13,l2,0.45902615785598755
rollout,flow,14,l2,0.576596736907959
rollout,velocity,1,l2,0.026759300380945206
rollout,velocity,2,l2,0.049526236951351166
rollout,velocity,3,l2,0.06318313628435135
rollout,velocity,4,l2,0.08968745172023773
rollout,velocity,5,l2,0.10903619974851608
rollout,velocity,6,l2,0.13266059756278992
rollout,velocity,7,l2,0.1516726315021515
rollout,velocity,8,l2,0.17943784594535828
rollout,velocity,9,l2,0.20634424686431885
rollout,velocity,10,l2,0.23351825773715973
rollout,velocity,11,l2,0.28024497628211975
rollout,velocity,12,l2,0.3367578387260437
rollout,velocity,13,l2,0.36799851059913635
rollout,velocity,14,l2,0.4401707053184509
rollout,velocity_pd,1,l2,0.04080093652009964
rollout,velocity_pd,2,l2,0.06075408309698105
rollout,velocity_pd,3,l2,0.09110105037689209
rollout,velocity_pd,4,l2,0.11313918232917786
rollout,velocity_pd,5,l2,0.14034099876880646
rollout,velocity_pd,6,l2,0.15966004133224487
rollout,velocity_pd,7,l2,0.19481848180294037
rollout,velocity_pd,8,l2,0.20131835341453552
rollout,velocity_pd,9,l2,0.25396186113357544
rollout,velocity_pd,10,l2,0.3012899160385132
rollout,velocity_pd,11,l2,0.3526729941368103
rollout,velocity_pd,12,l2,0.3955744802951813
rollout,velocity_pd,13,l2,0.4280175566673279
rollout,velocity_pd,14,l2,0.5065972805023193
rollout,flow,1,l2,0.030890870839357376
rollout,flow,2,l2,0.047279875725507736
rollout,flow,3,l2,0.06931531429290771
rollout,flow,4,l2,0.08177690207958221
rollout,flow,5,l2,0.09406065195798874
rollout,flow,6,l2,0.11168137192726135
rollout,flow,7,l2,0.13140952587127686
rollout,flow,8,l2,0.16650047898292542
rollout,flow,9,l2,0.2270524501800537
rollout,flow,10,l2,0.24613913893699646
rollout,flow,11,l2,0.2601337432861328
rollout,flow,12,l2,0.3124898076057434
rollout,flow,13,l2,0.3089592456817627
rollout,flow,14,l2,0.3310639262199402
rollout,velocity,1,l2,0.029428062960505486
rollout,velocity,2,l2,0.04613739997148514
rollout,velocity,3,l2,0.06371131539344788
rollout,velocity,4,l2,0.07989820837974548
rollout,velocity,5,l2,0.09832761436700821
rollout,velocity,6,l2,0.1109905019402504
rollout,velocity,7,l2,0.12025602161884308
rollout,velocity,8,l2,0.16785746812820435
rollout,velocity,9,l2,0.2139769196510315
rollout,velocity,10,l2,0.23045936226844788
rollout,velocity,11,l2,0.2552010715007782
rollout,velocity,12,l2,0.29802069067955017
rollout,velocity,13,l2,0.2949337363243103
rollout,velocity,14,l2,0.3509332239627838
rollout,velocity_pd,1,l2,0.04242709279060364
rollout,velocity_pd,2,l2,0.061851613223552704
rollout,velocity_pd,3,l2,0.08857779204845428
rollout,velocity_pd,4,l2,0.1268012821674347
rollout,velocity_pd,5,l2,0.149483323097229
rollout,velocity_pd,6,l2,0.15668384730815887
rollout,velocity_pd,7,l2,0.1963232308626175
rollout,velocity_pd,8,l2,0.2302190661430359
rollout,velocity_pd,9,l2,0.27181950211524963
rollout,velocity_pd,10,l2,0.2920793294906616
rollout,velocity_pd,11,l2,0.32240527868270874
rollout,velocity_pd,12,l2,0.38123559951782227
rollout,velocity_pd,13,l2,0.41490837931632996
rollout,velocity_pd,14,l2,0.4757733941078186
rollout,flow,1,l2,0.024568287655711174
rollout,flow,2,l2,0.04183920472860336
rollout,flow,3,l2,0.056067999452352524
rollout,flow,4,l2,0.07176242768764496
rollout,flow,5,l2,0.09026311337947845
rollout,flow,6,l2,0.1190459281206131
rollout,flow,7,l2,0.1518101692199707
rollout,flow,8,l2,0.16495291888713837
rollout,flow,9,l2,0.2038106620311737
rollout,flow,10,l2,0.22758767008781433
rollout,flow,11,l2,0.25890544056892395
rollout,flow,12,l2,0.2859136462211609
rollout,flow,13,l2,0.286263644695282
rollout,flow,14,l2,0.3375314772129059
rollout,velocity,1,l2,0.02542928047478199
rollout,velocity,2,l2,0.046237390488386154
rollout,velocity,3,l2,0.061215877532958984
rollout,velocity,4,l2,0.07055892050266266
rollout,velocity,5,l2,0.09279844164848328
rollout,velocity,6,l2,0.10762348026037216
rollout,velocity,7,l2,0.12763303518295288
rollout,velocity,8,l2,0.14381708204746246
rollout,velocity,9,l2,0.14393839240074158
rollout,velocity,10,l2,0.16999852657318115
rollout,velocity,11,l2,0.18117161095142365
rollout,velocity,12,l2,0.22416368126869202
rollout,velocity,13,l2,0.23522472381591797
rollout,velocity,14,l2,0.2751367688179016
rollout,velocity_pd,1,l2,0.03772585093975067
rollout,velocity_pd,2,l2,0.058062195777893066
rollout,velocity_pd,3,l2,0.08252990245819092
rollout,velocity_pd,4,l2,0.09839681535959244
rollout,velocity_pd,5,l2,0.12958243489265442
rollout,velocity_pd,6,l2,0.1319659948348999
rollout,velocity_pd,7,l2,0.19319981336593628
rollout,velocity_pd,8,l2,0.19429486989974976
rollout,velocity_pd,9,l2,0.22495979070663452
rollout,velocity_pd,10,l2,0.2530634105205536
rollout,velocity_pd,11,l2,0.2930470407009125
rollout,velocity_pd,12,l2,0.33376234769821167
rollout,velocity_pd,13,l2,0.29265356063842773
rollout,velocity_pd,14,l2,0.3709902763366699
rollout,flow,1,l2,0.017963020130991936
rollout,flow,2,l2,0.03254726529121399
rollout,flow,3,l2,0.041651707142591476
rollout,flow,4,l2,0.062133435159921646
rollout,flow,5,l2,0.07697217166423798
rollout,flow,6,l2,0.09007839113473892
rollout,flow,7,l2,0.1173069104552269
rollout,flow,8,l2,0.16266115009784698
rollout,flow,9,l2,0.1906040608882904
rollout,flow,10,l2,0.18825069069862366
rollout,flow,11,l2,0.2469727247953415
rollout,flow,12,l2,0.2889203429222107
rollout,flow,13,l2,0.31811651587486267
rollout,flow,14,l2,0.32918626070022583
rollout,velocity,1,l2,0.018646912649273872
rollout,velocity,2,l2,0.040020376443862915
rollout,velocity,3,l2,0.050861865282058716
rollout,velocity,4,l2,0.06147129833698273
rollout,velocity,5,l2,0.07971063256263733
rollout,velocity,6,l2,0.08109156787395477
rollout,velocity,7,l2,0.09844091534614563
rollout,velocity,8,l2,0.1033560261130333
rollout,velocity,9,l2,0.13853178918361664
rollout,velocity,10,l2,0.15726810693740845
rollout,velocity,11,l2,0.17276039719581604
rollout,velocity,12,l2,0.20454716682434082
rollout,velocity,13,l2,0.23104040324687958
rollout,velocity,14,l2,0.23409974575042725
rollout,velocity_pd,1,l2,0.03125735744833946
rollout,velocity_pd,2,l2,0.052435822784900665
rollout,velocity_pd,3,l2,0.07320832461118698
rollout,velocity_pd,4,l2,0.08158934116363525
rollout,velocity_pd,5,l2,0.09294390678405762
rollout,velocity_pd,6,l2,0.11114916205406189
rollout,velocity_pd,7,l2,0.14911812543869019
rollout,velocity_pd,8,l2,0.1422637552022934
rollout,velocity_pd,9,l2,0.16997815668582916
rollout,velocity_pd,10,l2,0.20034702122211456
rollout,velocity_pd,11,l2,0.2507522702217102
rollout,velocity_pd,12,l2,0.2853436768054962
rollout,velocity_pd,13,l2,0.2689474821090698
rollout,velocity_pd,14,l2,0.2972044348716736
rollout,flow,1,l2,0.02174334041774273
rollout,flow,2,l2,0.03819561377167702
rollout,flow,3,l2,0.04974371939897537
rollout,flow,4,l2,0.06633175909519196
rollout,flow,5,l2,0.09320851415395737
rollout,flow,6,l2,0.1048574447631836
rollout,flow,7,l2,0.12792976200580597
rollout,flow,8,l2,0.15035276114940643
rollout,flow,9,l2,0.17421923577785492
rollout,flow,10,l2,0.20102658867835999
rollout,flow,11,l2,0.25344401597976685
rollout,flow,12,l2,0.2956750988960266
rollout,flow,13,l2,0.33793285489082336
rollout,flow,14,l2,0.3840116858482361
rollout,velocity,1,l2,0.021189477294683456
rollout,velocity,2,l2,0.0407264418900013
rollout,velocity,3,l2,0.05464781075716019
rollout,velocity,4,l2,0.07180926203727722
rollout,velocity,5,l2,0.0795946717262268
rollout,velocity,6,l2,0.11130738258361816
rollout,velocity,7,l2,0.14560973644256592
rollout,velocity,8,l2,0.14252227544784546
rollout,velocity,9,l2,0.16982513666152954
rollout,velocity,10,l2,0.17482540011405945
rollout,velocity,11,l2,0.22502180933952332
rollout,velocity,12,l2,0.2353239804506302
rollout,velocity,13,l2,0.270198255777359
rollout,velocity,14,l2,0.30702078342437744
rollout,velocity_pd,1,l2,0.030555453151464462
rollout,velocity_pd,2,l2,0.05064870044589043
rollout,velocity_pd,3,l2,0.06952428072690964
rollout,velocity_pd,4,l2,0.08667364716529846
rollout,velocity_pd,5,l2,0.12052534520626068
rollout,velocity_pd,6,l2,0.13122285902500153
rollout,velocity_pd,7,l2,0.1917201429605484
rollout,velocity_pd,8,l2,0.20916329324245453
rollout,velocity_pd,9,l2,0.24852311611175537
rollout,velocity_pd,10,l2,0.2538648843765259
rollout,velocity_pd,11,l2,0.32158738374710083
rollout,velocity_pd,12,l2,0.34833285212516785
rollout,velocity_pd,13,l2,0.33953768014907837
rollout,velocity_pd,14,l2,0.35540565848350525
rollout,flow,1,l2,0.019922291859984398
rollout,flow,2,l2,0.03702600300312042
rollout,flow,3,l2,0.05224847048521042
rollout,flow,4,l2,0.07047143578529358
rollout,flow,5,l2,0.09153059124946594
rollout,flow,6,l2,0.10867838561534882
rollout,flow,7,l2,0.13105574250221252
rollout,flow,8,l2,0.15282723307609558
rollout,flow,9,l2,0.17382317781448364
rollout,flow,10,l2,0.21211084723472595
rollout,flow,11,l2,0.25287947058677673
rollout,flow,12,l2,0.3046451210975647
rollout,flow,13,l2,0.3239554464817047
rollout,flow,14,l2,0.38014155626296997
rollout,velocity,1,l2,0.01979338936507702
rollout,velocity,2,l2,0.03700073063373566
rollout,velocity,3,l2,0.054594095796346664
rollout,velocity,4,l2,0.06732752174139023
rollout,velocity,5,l2,0.08906610310077667
rollout,velocity,6,l2,0.10143008828163147
rollout,velocity,7,l2,0.12279914319515228
rollout,velocity,8,l2,0.133999764919281
rollout,velocity,9,l2,0.15175051987171173
rollout,velocity,10,l2,0.1696288138628006
rollout,velocity,11,l2,0.20795339345932007
rollout,velocity,12,l2,0.24167659878730774
rollout,velocity,13,l2,0.2562960982322693
rollout,velocity,14,l2,0.26239609718322754
rollout,velocity_pd,1,l2,0.032557666301727295
rollout,velocity_pd,2,l2,0.057512667030096054
rollout,velocity_pd,3,l2,0.08020952343940735
rollout,velocity_pd,4,l2,0.10525785386562347
rollout,velocity_pd,5,l2,0.14257077872753143
rollout,velocity_pd,6,l2,0.1596384048461914
rollout,velocity_pd,7,l2,0.20487597584724426
rollout,velocity_pd,8,l2,0.2475936859846115
rollout,velocity_pd,9,l2,0.2904048562049866
rollout,velocity_pd,10,l2,0.3412909507751465
rollout,velocity_pd,11,l2,0.3682916462421417
rollout,velocity_pd,12,l2,0.38052722811698914
rollout,velocity_pd,13,l2,0.3628433346748352
rollout,velocity_pd,14,l2,0.4446408748626709
rollout,flow,1,l2,0.05052861198782921
rollout,flow,2,l2,0.07668481767177582
rollout,flow,3,l2,0.11001631617546082
rollout,flow,4,l2,0.15122568607330322
rollout,flow,5,l2,0.18095700442790985
rollout,flow,6,l2,0.2192995548248291
rollout,flow,7,l2,0.31696152687072754
rollout,flow,8,l2,0.31188690662384033
rollout,flow,9,l2,0.37284934520721436
rollout,flow,10,l2,0.4188433289527893
rollout,flow,11,l2,0.44895797967910767
rollout,flow,12,l2,0.5254202485084534
rollout,flow,13,l2,0.5998594760894775
rollout,flow,14,l2,0.6416464447975159
rollout,velocity,1,l2,0.05328154191374779
rollout,velocity,2,l2,0.07970023155212402
rollout,velocity,3,l2,0.10724383592605591
rollout,velocity,4,l2,0.14225471019744873
rollout,velocity,5,l2,0.1597520262002945
rollout,velocity,6,l2,0.19013482332229614
rollout,velocity,7,l2,0.24026373028755188
rollout,velocity,8,l2,0.25884002447128296
rollout,velocity,9,l2,0.3012898564338684
rollout,velocity,10,l2,0.31810691952705383
rollout,velocity,11,l2,0.3471413552761078
rollout,velocity,12,l2,0.35759490728378296
rollout,velocity,13,l2,0.37098413705825806
rollout,velocity,14,l2,0.4098012149333954
rollout,velocity_pd,1,l2,0.06189080700278282
rollout,velocity_pd,2,l2,0.10264202952384949
rollout,velocity_pd,3,l2,0.14001986384391785
rollout,velocity_pd,4,l2,0.17714883387088776
rollout,velocity_pd,5,l2,0.20374222099781036
rollout,velocity_pd,6,l2,0.20531326532363892
rollout,velocity_pd,7,l2,0.27512454986572266
rollout,velocity_pd,8,l2,0.33739331364631653
rollout,velocity_pd,9,l2,0.38417941331863403
rollout,velocity_pd,10,l2,0.4449312090873718
rollout,velocity_pd,11,l2,0.43807923793792725
rollout,velocity_pd,12,l2,0.49867451190948486
rollout,velocity_pd,13,l2,0.48561012744903564
rollout,velocity_pd,14,l2,0.5660971403121948
rollout,flow,1,l2,0.022740043699741364
rollout,flow,2,l2,0.04042121767997742
rollout,flow,3,l2,0.055885471403598785
rollout,flow,4,l2,0.07761305570602417
rollout,flow,5,l2,0.0927165150642395
rollout,flow,6,l2,0.1192944198846817
rollout,flow,7,l2,0.14049676060676575
rollout,flow,8,l2,0.17458626627922058
rollout,flow,9,l2,0.2080187201499939
rollout,flow,10,l2,0.23552079498767853
rollout,flow,11,l2,0.26793280243873596
rollout,flow,12,l2,0.3292212188243866
rollout,flow,13,l2,0.4010869264602661
rollout,flow,14,l2,0.42007219791412354
rollout,velocity,1,l2,0.024305276572704315
rollout,velocity,2,l2,0.0371159091591835
rollout,velocity,3,l2,0.05525214225053787
rollout,velocity,4,l2,0.07229810953140259
rollout,velocity,5,l2,0.09019419550895691
rollout,velocity,6,l2,0.1207277923822403
rollout,velocity,7,l2,0.13716131448745728
rollout,velocity,8,l2,0.19098345935344696
rollout,velocity,9,l2,0.20933054387569427
rollout,velocity,10,l2,0.23654597997665405
rollout,velocity,11,l2,0.25317591428756714
rollout,velocity,12,l2,0.29781970381736755
rollout,velocity,13,l2,0.3844614326953888
rollout,velocity,14,l2,0.38369715213775635
rollout,velocity_pd,1,l2,0.035229526460170746
rollout,velocity_pd,2,l2,0.0579247921705246
rollout,velocity_pd,3,l2,0.08445566892623901
rollout,velocity_pd,4,l2,0.10679756104946136
rollout,velocity_pd,5,l2,0.1500319391489029
rollout,velocity_pd,6,l2,0.1553860604763031
rollout,velocity_pd,7,l2,0.2124359905719757
rollout,velocity_pd,8,l2,0.22749394178390503
rollout,velocity_pd,9,l2,0.28195828199386597
rollout,velocity_pd,10,l2,0.2646740972995758
rollout,velocity_pd,11,l2,0.3191337585449219
rollout,velocity_pd,12,l2,0.38081833720207214
rollout,velocity_pd,13,l2,0.39244914054870605
rollout,velocity_pd,14,l2,0.42026907205581665
rollout,flow,1,l2,0.028134869411587715
rollout,flow,2,l2,0.04799337685108185
rollout,flow,3,l2,0.06255096197128296
rollout,flow,4,l2,0.09048756211996078
rollout,flow,5,l2,0.10092869400978088
rollout,flow,6,l2,0.12308455258607864
rollout,flow,7,l2,0.15698176622390747
rollout,flow,8,l2,0.19278845191001892
rollout,flow,9,l2,0.22576715052127838
rollout,flow,10,l2,0.2447323501110077
rollout,flow,11,l2,0.2874930500984192
rollout,flow,12,l2,0.35239511728286743
rollout,flow,13,l2,0.37188440561294556
rollout,flow,14,l2,0.4409693479537964
rollout,velocity,1,l2,0.029757186770439148
rollout,velocity,2,l2,0.051676541566848755
rollout,velocity,3,l2,0.06706736981868744
rollout,velocity,4,l2,0.09262843430042267
rollout,velocity,5,l2,0.10006443411111832
rollout,velocity,6,l2,0.1271728128194809
rollout,velocity,7,l2,0.15339213609695435
rollout,velocity,8,l2,0.1598847508430481
rollout,velocity,9,l2,0.18333286046981812
rollout,velocity,10,l2,0.20790234208106995
rollout,velocity,11,l2,0.27014774084091187
rollout,velocity,12,l2,0.2924501895904541
rollout,velocity,13,l2,0.35623520612716675
rollout,velocity,14,l2,0.38698992133140564
rollout,velocity_pd,1,l2,0.04195138439536095
rollout,velocity_pd,2,l2,0.06281852722167969
rollout,velocity_pd,3,l2,0.07972164452075958
rollout,velocity_pd,4,l2,0.1170698031783104
rollout,velocity_pd,5,l2,0.12442068755626678
rollout,velocity_pd,6,l2,0.14501790702342987
rollout,velocity_pd,7,l2,0.19287323951721191
rollout,velocity_pd,8,l2,0.22756046056747437
rollout,velocity_pd,9,l2,0.262410044670105
rollout,velocity_pd,10,l2,0.30059874057769775
rollout,velocity_pd,11,l2,0.33998364210128784
rollout,velocity_pd,12,l2,0.43677496910095215
rollout,velocity_pd,13,l2,0.4572238028049469
rollout,velocity_pd,14,l2,0.5362539887428284
rollout,flow,1,l2,0.023047855123877525
rollout,flow,2,l2,0.042792510241270065
rollout,flow,3,l2,0.05685954540967941
rollout,flow,4,l2,0.08284604549407959
rollout,flow,5,l2,0.08600423485040665
rollout,flow,6,l2,0.10973064601421356
rollout,flow,7,l2,0.14339324831962585
rollout,flow,8,l2,0.17860838770866394
rollout,flow,9,l2,0.19767579436302185
rollout,flow,10,l2,0.2080325186252594
rollout,flow,11,l2,0.2560674548149109
rollout,flow,12,l2,0.31972914934158325
rollout,flow,13,l2,0.3247271180152893
rollout,flow,14,l2,0.32967278361320496
rollout,velocity,1,l2,0.02429204061627388
rollout,velocity,2,l2,0.04448495805263519
rollout,velocity,3,l2,0.06604766845703125
rollout,velocity,4,l2,0.08376693725585938
rollout,velocity,5,l2,0.09594688564538956
rollout,velocity,6,l2,0.10153025388717651
rollout,velocity,7,l2,0.11834050714969635
rollout,velocity,8,l2,0.1530177891254425
rollout,velocity,9,l2,0.1514766663312912
rollout,velocity,10,l2,0.19211170077323914
rollout,velocity,11,l2,0.22547218203544617
rollout,velocity,12,l2,0.25751519203186035
rollout,velocity,13,l2,0.27853870391845703
rollout,velocity,14,l2,0.30377498269081116
rollout,velocity_pd,1,l2,0.03637274354696274
rollout,velocity_pd,2,l2,0.055224329233169556
rollout,velocity_pd,3,l2,0.07649180293083191
rollout,velocity_pd,4,l2,0.10674324631690979
rollout,velocity_pd,5,l2,0.1175132691860199
rollout,velocity_pd,6,l2,0.1489558219909668
rollout,velocity_pd,7,l2,0.1816667914390564
rollout,velocity_pd,8,l2,0.2165050506591797
rollout,velocity_pd,9,l2,0.27386152744293213
rollout,velocity_pd,10,l2,0.28483229875564575
rollout,velocity_pd,11,l2,0.288247287273407
rollout,velocity_pd,12,l2,0.32508212327957153
rollout,velocity_pd,13,l2,0.361489474773407
rollout,velocity_pd,14,l2,0.44565653800964355
rollout,flow,1,l2,0.03788859024643898
rollout,flow,2,l2,0.06464427709579468
rollout,flow,3,l2,0.08418761193752289
rollout,flow,4,l2,0.10469135642051697
rollout,flow,5,l2,0.1393386572599411
rollout,flow,6,l2,0.1535339653491974
rollout,flow,7,l2,0.21793219447135925
rollout,flow,8,l2,0.29433828592300415
rollout,flow,9,l2,0.3141929805278778
rollout,flow,10,l2,0.3602295517921448
rollout,flow,11,l2,0.4052707552909851
rollout,flow,12,l2,0.46331852674484253
rollout,flow,13,l2,0.47994327545166016
rollout,flow,14,l2,0.5534446239471436
rollout,velocity,1,l2,0.04023110121488571
rollout,velocity,2,l2,0.0705346018075943
rollout,velocity,3,l2,0.08384901285171509
