mode,model,step,metric,value
rollout,velocity_pd,10,l2,3.70919132232666
rollout,velocity_pd,11,l2,2.2003698348999023
rollout,velocity_pd,12,l2,2.2202248573303223
rollout,velocity_pd,13,l2,2.437173843383789
rollout,velocity_pd,14,l2,3.8620142936706543
rollout,velocity_pd,15,l2,1.7003328800201416
rollout,velocity_pd,16,l2,1.9303197860717773
rollout,velocity,1,l2,0.09498529136180878
rollout,velocity,2,l2,1.5564054250717163
rollout,velocity,3,l2,3.096313953399658
rollout,velocity,4,l2,1.9803634881973267
rollout,velocity,5,l2,1.9368815422058105
rollout,velocity,6,l2,2.420541524887085
rollout,velocity,7,l2,3.9305238723754883
rollout,velocity,8,l2,1.3301291465759277
rollout,velocity,9,l2,1.8484199047088623
rollout,velocity,10,l2,3.6391944885253906
rollout,velocity,11,l2,1.8248209953308105
rollout,velocity,12,l2,1.898277997970581
rollout,velocity,13,l2,2.5065321922302246
rollout,velocity,14,l2,3.0242748260498047
rollout,velocity,15,l2,1.6701440811157227
rollout,velocity,16,l2,1.7566269636154175
rollout,velocity_pd,1,l2,0.055038630962371826
rollout,velocity_pd,2,l2,0.7938123941421509
rollout,velocity_pd,3,l2,1.9662580490112305
rollout,velocity_pd,4,l2,1.259217381477356
rollout,velocity_pd,5,l2,1.1655387878417969
rollout,velocity_pd,6,l2,2.0381340980529785
rollout,velocity_pd,7,l2,2.6033661365509033
rollout,velocity_pd,8,l2,1.2509286403656006
rollout,velocity_pd,9,l2,1.2444086074829102
rollout,velocity_pd,10,l2,2.587661027908325
rollout,velocity_pd,11,l2,1.581333875656128
rollout,velocity_pd,12,l2,1.228498101234436
rollout,velocity_pd,13,l2,1.9260607957839966
rollout,velocity_pd,14,l2,1.8322248458862305
rollout,velocity_pd,15,l2,1.264174222946167
rollout,velocity_pd,16,l2,1.5038716793060303
rollout,velocity,1,l2,0.04417309910058975
rollout,velocity,2,l2,0.8044475317001343
rollout,velocity,3,l2,2.25846529006958
rollout,velocity,4,l2,1.318661093711853
rollout,velocity,5,l2,1.228298544883728
rollout,velocity,6,l2,2.266765832901001
rollout,velocity,7,l2,2.7592337131500244
rollout,velocity,8,l2,1.1878612041473389
rollout,velocity,9,l2,1.3821359872817993
rollout,velocity,10,l2,2.7448062896728516
rollout,velocity,11,l2,1.6819782257080078
rollout,velocity,12,l2,1.35891854763031
rollout,velocity,13,l2,2.0649209022521973
rollout,velocity,14,l2,2.399448871612549
rollout,velocity,15,l2,1.3863627910614014
rollout,velocity,16,l2,1.5179965496063232
rollout,velocity_pd,1,l2,0.04718061536550522
rollout,velocity_pd,2,l2,0.8061790466308594
rollout,velocity_pd,3,l2,1.467660903930664
rollout,velocity_pd,4,l2,1.004761815071106
rollout,velocity_pd,5,l2,0.9373526573181152
rollout,velocity_pd,6,l2,1.585073471069336
rollout,velocity_pd,7,l2,1.8421571254730225
rollout,velocity_pd,8,l2,1.0633280277252197
rollout,velocity_pd,9,l2,1.2779672145843506
rollout,velocity_pd,10,l2,1.9859453439712524
rollout,velocity_pd,11,l2,1.4638633728027344
rollout,velocity_pd,12,l2,1.2636440992355347
rollout,velocity_pd,13,l2,1.628058910369873
rollout,velocity_pd,14,l2,1.3806424140930176
rollout,velocity_pd,15,l2,1.184523105621338
rollout,velocity_pd,16,l2,1.3411424160003662
rollout,velocity,1,l2,0.04506589472293854
rollout,velocity,2,l2,0.8029098510742188
rollout,velocity,3,l2,1.669387936592102
rollout,velocity,4,l2,1.1191377639770508
rollout,velocity,5,l2,1.0643248558044434
rollout,velocity,6,l2,1.7560670375823975
rollout,velocity,7,l2,2.195733070373535
rollout,velocity,8,l2,1.1104921102523804
rollout,velocity,9,l2,1.5175700187683105
rollout,velocity,10,l2,2.547356128692627
rollout,velocity,11,l2,1.400942325592041
rollout,velocity,12,l2,1.3492447137832642
rollout,velocity,13,l2,1.7952353954315186
rollout,velocity,14,l2,1.841674566268921
rollout,velocity,15,l2,1.228238821029663
rollout,velocity,16,l2,1.3449209928512573
rollout,velocity_pd,1,l2,0.10440140962600708
rollout,velocity_pd,2,l2,1.7241263389587402
rollout,velocity_pd,3,l2,4.114564895629883
rollout,velocity_pd,4,l2,2.423154354095459
rollout,velocity_pd,5,l2,1.8450777530670166
rollout,velocity_pd,6,l2,2.4813363552093506
rollout,velocity_pd,7,l2,4.835879802703857
rollout,velocity_pd,8,l2,1.2115018367767334
rollout,velocity_pd,9,l2,1.6980617046356201
rollout,velocity_pd,10,l2,4.27684211730957
rollout,velocity_pd,11,l2,1.9610718488693237
rollout,velocity_pd,12,l2,1.8932077884674072
rollout,velocity_pd,13,l2,2.601346015930176
rollout,velocity_pd,14,l2,3.476078510284424
rollout,velocity_pd,15,l2,1.6748273372650146
rollout,velocity_pd,16,l2,1.6459991931915283
rollout,velocity,1,l2,0.08718819171190262
rollout,velocity,2,l2,1.8284392356872559
rollout,velocity,3,l2,4.200834274291992
rollout,velocity,4,l2,2.6212990283966064
rollout,velocity,5,l2,2.0267648696899414
rollout,velocity,6,l2,2.436020612716675
rollout,velocity,7,l2,5.302026748657227
rollout,velocity,8,l2,1.3228392601013184
rollout,velocity,9,l2,1.6845782995224
rollout,velocity,10,l2,4.140337944030762
rollout,velocity,11,l2,2.2228541374206543
rollout,velocity,12,l2,2.1813879013061523
rollout,velocity,13,l2,2.237912654876709
rollout,velocity,14,l2,3.8194169998168945
rollout,velocity,15,l2,1.646093726158142
rollout,velocity,16,l2,1.783538579940796
rollout,velocity_pd,1,l2,0.09207648038864136
rollout,velocity_pd,2,l2,1.2346913814544678
rollout,velocity_pd,3,l2,3.071669578552246
rollout,velocity_pd,4,l2,1.5706262588500977
rollout,velocity_pd,5,l2,1.6564762592315674
rollout,velocity_pd,6,l2,2.3591692447662354
rollout,velocity_pd,7,l2,3.6267333030700684
rollout,velocity_pd,8,l2,1.2598888874053955
rollout,velocity_pd,9,l2,1.3507343530654907
rollout,velocity_pd,10,l2,3.7293460369110107
rollout,velocity_pd,11,l2,1.6545276641845703
rollout,velocity_pd,12,l2,1.6067800521850586
rollout,velocity_pd,13,l2,2.4551095962524414
rollout,velocity_pd,14,l2,2.850465774536133
rollout,velocity_pd,15,l2,1.3411996364593506
rollout,velocity_pd,16,l2,1.4302308559417725
rollout,velocity,1,l2,0.0899772047996521
rollout,velocity,2,l2,1.2366573810577393
rollout,velocity,3,l2,3.1161742210388184
rollout,velocity,4,l2,1.603116512298584
rollout,velocity,5,l2,1.8754045963287354
rollout,velocity,6,l2,2.288313865661621
rollout,velocity,7,l2,3.67270565032959
rollout,velocity,8,l2,1.3032196760177612
rollout,velocity,9,l2,1.5050547122955322
rollout,velocity,10,l2,3.7745471000671387
rollout,velocity,11,l2,1.919279932975769
rollout,velocity,12,l2,1.9952086210250854
rollout,velocity,13,l2,2.3171517848968506
rollout,velocity,14,l2,2.9875328540802
rollout,velocity,15,l2,1.5453721284866333
rollout,velocity,16,l2,1.5562679767608643
rollout,velocity_pd,1,l2,0.13080595433712006
rollout,velocity_pd,2,l2,1.8774938583374023
rollout,velocity_pd,3,l2,5.096793174743652
rollout,velocity_pd,4,l2,3.0097155570983887
rollout,velocity_pd,5,l2,2.2778217792510986
rollout,velocity_pd,6,l2,3.0194902420043945
rollout,velocity_pd,7,l2,6.279684066772461
rollout,velocity_pd,8,l2,1.3575055599212646
rollout,velocity_pd,9,l2,2.1671717166900635
rollout,velocity_pd,10,l2,5.461540222167969
rollout,velocity_pd,11,l2,2.7048187255859375
rollout,velocity_pd,12,l2,2.39544677734375
rollout,velocity_pd,13,l2,3.222980499267578
rollout,velocity_pd,14,l2,5.535172939300537
rollout,velocity_pd,15,l2,1.678106665611267
rollout,velocity_pd,16,l2,2.205211639404297
rollout,velocity,1,l2,0.13776862621307373
rollout,velocity,2,l2,1.9394631385803223
rollout,velocity,3,l2,5.351515769958496
rollout,velocity,4,l2,3.0563535690307617
rollout,velocity,5,l2,2.5211904048919678
rollout,velocity,6,l2,3.519124984741211
rollout,velocity,7,l2,6.226923942565918
rollout,velocity,8,l2,1.5133042335510254
rollout,velocity,9,l2,2.1618218421936035
rollout,velocity,10,l2,6.155078411102295
rollout,velocity,11,l2,2.523768186569214
rollout,velocity,12,l2,2.6599106788635254
rollout,velocity,13,l2,3.542337656021118
rollout,velocity,14,l2,5.6527557373046875
rollout,velocity,15,l2,1.834885597229004
rollout,velocity,16,l2,2.210087776184082
rollout,velocity_pd,1,l2,0.09501825273036957
rollout,velocity_pd,2,l2,1.5683560371398926
rollout,velocity_pd,3,l2,3.4491682052612305
rollout,velocity_pd,4,l2,1.9855701923370361
rollout,velocity_pd,5,l2,1.8571128845214844
rollout,velocity_pd,6,l2,2.0672316551208496
rollout,velocity_pd,7,l2,4.157909393310547
rollout,velocity_pd,8,l2,1.122206211090088
rollout,velocity_pd,9,l2,1.4222208261489868
rollout,velocity_pd,10,l2,3.6344010829925537
rollout,velocity_pd,11,l2,1.719099521636963
rollout,velocity_pd,12,l2,1.6190775632858276
rollout,velocity_pd,13,l2,2.4384355545043945
rollout,velocity_pd,14,l2,3.191211223602295
rollout,velocity_pd,15,l2,1.6615898609161377
rollout,velocity_pd,16,l2,1.501712441444397
rollout,velocity,1,l2,0.08353409916162491
rollout,velocity,2,l2,1.6016124486923218
rollout,velocity,3,l2,3.384798049926758
rollout,velocity,4,l2,2.157543420791626
rollout,velocity,5,l2,1.8979465961456299
rollout,velocity,6,l2,2.072726249694824
rollout,velocity,7,l2,4.4885430335998535
rollout,velocity,8,l2,1.2550344467163086
rollout,velocity,9,l2,1.629206657409668
rollout,velocity,10,l2,3.948932409286499
rollout,velocity,11,l2,2.1059021949768066
rollout,velocity,12,l2,2.0508832931518555
rollout,velocity,13,l2,2.5050361156463623
rollout,velocity,14,l2,3.599018096923828
rollout,velocity,15,l2,1.657916784286499
rollout,velocity,16,l2,1.6766048669815063
rollout,velocity_pd,1,l2,0.060527652502059937
rollout,velocity_pd,2,l2,0.7165237665176392
rollout,velocity_pd,3,l2,0.9719185829162598
rollout,velocity_pd,4,l2,0.9526481032371521
rollout,velocity_pd,5,l2,0.9260872602462769
rollout,velocity_pd,6,l2,1.4515199661254883
rollout,velocity_pd,7,l2,1.6350998878479004
rollout,velocity_pd,8,l2,1.1749436855316162
rollout,velocity_pd,9,l2,0.9199819564819336
rollout,velocity_pd,10,l2,1.406589150428772
rollout,velocity_pd,11,l2,1.2106304168701172
rollout,velocity_pd,12,l2,1.0853123664855957
rollout,velocity_pd,13,l2,1.377319097518921
rollout,velocity_pd,14,l2,1.599284291267395
rollout,velocity_pd,15,l2,1.2998120784759521
rollout,velocity_pd,16,l2,1.287938117980957
rollout,velocity,1,l2,0.042526841163635254
rollout,velocity,2,l2,0.7258424758911133
rollout,velocity,3,l2,1.0379936695098877
rollout,velocity,4,l2,0.9434254765510559
rollout,velocity,5,l2,0.9984204769134521
rollout,velocity,6,l2,1.3908394575119019
rollout,velocity,7,l2,1.6713199615478516
rollout,velocity,8,l2,1.2178881168365479
rollout,velocity,9,l2,0.9938837289810181
rollout,velocity,10,l2,1.7587511539459229
rollout,velocity,11,l2,1.2666728496551514
rollout,velocity,12,l2,1.3703571557998657
rollout,velocity,13,l2,1.5339303016662598
rollout,velocity,14,l2,2.0287866592407227
rollout,velocity,15,l2,1.683625340461731
rollout,velocity,16,l2,1.5131406784057617
rollout,velocity_pd,1,l2,0.09496362507343292
rollout,velocity_pd,2,l2,1.096370816230774
rollout,velocity_pd,3,l2,2.5952720642089844
rollout,velocity_pd,4,l2,1.6340487003326416
rollout,velocity_pd,5,l2,1.7727429866790771
rollout,velocity_pd,6,l2,2.4242944717407227
rollout,velocity_pd,7,l2,3.0248847007751465
rollout,velocity_pd,8,l2,1.343130350112915
rollout,velocity_pd,9,l2,1.4605765342712402
rollout,velocity_pd,10,l2,3.3633058071136475
rollout,velocity_pd,11,l2,1.7182533740997314
rollout,velocity_pd,12,l2,1.8529644012451172
rollout,velocity_pd,13,l2,2.614886522293091
rollout,velocity_pd,14,l2,2.9543070793151855
rollout,velocity_pd,15,l2,1.7129813432693481
rollout,velocity_pd,16,l2,1.892641305923462
rollout,velocity,1,l2,0.08788789808750153
rollout,velocity,2,l2,1.1359045505523682
rollout,velocity,3,l2,2.6787338256835938
rollout,velocity,4,l2,1.7442936897277832
rollout,velocity,5,l2,1.7385340929031372
rollout,velocity,6,l2,2.3991150856018066
rollout,velocity,7,l2,3.2785773277282715
rollout,velocity,8,l2,1.3938060998916626
rollout,velocity,9,l2,1.5409188270568848
rollout,velocity,10,l2,3.58174729347229
rollout,velocity,11,l2,2.1471705436706543
rollout,velocity,12,l2,1.9322212934494019
rollout,velocity,13,l2,2.69581937789917
rollout,velocity,14,l2,3.4151546955108643
rollout,velocity,15,l2,1.7408103942871094
rollout,velocity,16,l2,1.910107970237732
rollout,velocity_pd,1,l2,0.07579149305820465
rollout,velocity_pd,2,l2,0.935339093208313
rollout,velocity_pd,3,l2,2.8589770793914795
rollout,velocity_pd,4,l2,1.7943446636199951
rollout,velocity_pd,5,l2,1.456897497177124
rollout,velocity_pd,6,l2,2.539757013320923
rollout,velocity_pd,7,l2,3.493729829788208
rollout,velocity_pd,8,l2,1.1696863174438477
rollout,velocity_pd,9,l2,1.455651044845581
rollout,velocity_pd,10,l2,3.5191049575805664
rollout,velocity_pd,11,l2,1.9796946048736572
rollout,velocity_pd,12,l2,1.8637304306030273
rollout,velocity_pd,13,l2,2.494840145111084
rollout,velocity_pd,14,l2,3.320688486099243
rollout,velocity_pd,15,l2,1.3709132671356201
rollout,velocity_pd,16,l2,1.8812625408172607
rollout,velocity,1,l2,0.06200321763753891
rollout,velocity,2,l2,1.0504052639007568
rollout,velocity,3,l2,3.024764060974121
rollout,velocity,4,l2,1.6818349361419678
rollout,velocity,5,l2,1.7140227556228638
rollout,velocity,6,l2,2.7853481769561768
rollout,velocity,7,l2,3.532405138015747
rollout,velocity,8,l2,1.1698729991912842
rollout,velocity,9,l2,1.5950185060501099
rollout,velocity,10,l2,3.763420581817627
rollout,velocity,11,l2,2.126521348953247
rollout,velocity,12,l2,1.9578372240066528
rollout,velocity,13,l2,3.2228517532348633
rollout,velocity,14,l2,3.3349127769470215
rollout,velocity,15,l2,1.677302598953247
rollout,velocity,16,l2,2.1064772605895996
rollout,velocity_pd,1,l2,0.10177108645439148
rollout,velocity_pd,2,l2,0.9268736839294434
rollout,velocity_pd,3,l2,1.5295438766479492
rollout,velocity_pd,4,l2,1.4748029708862305
rollout,velocity_pd,5,l2,1.8248707056045532
rollout,velocity_pd,6,l2,1.9852627515792847
rollout,velocity_pd,7,l2,2.599313497543335
rollout,velocity_pd,8,l2,1.315007209777832
rollout,velocity_pd,9,l2,1.410705804824829
rollout,velocity_pd,10,l2,2.5632078647613525
rollout,velocity_pd,11,l2,1.739882230758667
rollout,velocity_pd,12,l2,1.6332368850708008
rollout,velocity_pd,13,l2,2.2986209392547607
rollout,velocity_pd,14,l2,2.415005683898926
rollout,velocity_pd,15,l2,1.698836088180542
rollout,velocity_pd,16,l2,1.512704610824585
rollout,velocity,1,l2,0.10142262279987335
rollout,velocity,2,l2,0.9372481107711792
rollout,velocity,3,l2,1.7229952812194824
rollout,velocity,4,l2,1.4361381530761719
rollout,velocity,5,l2,1.9460999965667725
rollout,velocity,6,l2,2.286069869995117
rollout,velocity,7,l2,3.347878932952881
rollout,velocity,8,l2,1.4360480308532715
rollout,velocity,9,l2,1.4064881801605225
rollout,velocity,10,l2,2.7728335857391357
rollout,velocity,11,l2,2.0622291564941406
rollout,velocity,12,l2,1.8237621784210205
rollout,velocity,13,l2,2.1635143756866455
rollout,velocity,14,l2,2.7566707134246826
rollout,velocity,15,l2,1.927988052368164
rollout,velocity,16,l2,1.5867488384246826
rollout,velocity_pd,1,l2,0.08524477481842041
rollout,velocity_pd,2,l2,1.2130718231201172
rollout,velocity_pd,3,l2,2.4327759742736816
rollout,velocity_pd,4,l2,1.690243124961853
rollout,velocity_pd,5,l2,1.8545398712158203
rollout,velocity_pd,6,l2,2.316101551055908
rollout,velocity_pd,7,l2,3.3351731300354004
rollout,velocity_pd,8,l2,1.4205858707427979
rollout,velocity_pd,9,l2,1.4728739261627197
rollout,velocity_pd,10,l2,3.0431337356567383
rollout,velocity_pd,11,l2,1.6353437900543213
rollout,velocity_pd,12,l2,1.9194749593734741
rollout,velocity_pd,13,l2,2.3247127532958984
rollout,velocity_pd,14,l2,2.9506402015686035
rollout,velocity_pd,15,l2,1.9879460334777832
rollout,velocity_pd,16,l2,1.8736363649368286
rollout,velocity,1,l2,0.06858482956886292
rollout,velocity,2,l2,1.2373874187469482
rollout,velocity,3,l2,2.417642831802368
rollout,velocity,4,l2,1.9386392831802368
rollout,velocity,5,l2,1.955448031425476
rollout,velocity,6,l2,2.353750705718994
rollout,velocity,7,l2,3.4757301807403564
rollout,velocity,8,l2,1.4789934158325195
rollout,velocity,9,l2,1.6958506107330322
rollout,velocity,10,l2,2.9570469856262207
rollout,velocity,11,l2,1.7646645307540894
rollout,velocity,12,l2,1.9802683591842651
rollout,velocity,13,l2,2.432368278503418
rollout,velocity,14,l2,3.2699618339538574
rollout,velocity,15,l2,2.001146078109741
rollout,velocity,16,l2,1.7482578754425049
rollout,velocity_pd,1,l2,0.06423282623291016
rollout,velocity_pd,2,l2,0.7387223243713379
rollout,velocity_pd,3,l2,2.542182445526123
rollout,velocity_pd,4,l2,1.3485180139541626
rollout,velocity_pd,5,l2,1.1783123016357422
rollout,velocity_pd,6,l2,1.8709509372711182
rollout,velocity_pd,7,l2,2.4041285514831543
rollout,velocity_pd,8,l2,1.1979637145996094
rollout,velocity_pd,9,l2,1.2230712175369263
rollout,velocity_pd,10,l2,2.5923500061035156
rollout,velocity_pd,11,l2,1.417758584022522
rollout,velocity_pd,12,l2,1.4023666381835938
rollout,velocity_pd,13,l2,2.019116163253784
rollout,velocity_pd,14,l2,2.360381603240967
rollout,velocity_pd,15,l2,1.5104238986968994
rollout,velocity_pd,16,l2,1.4682345390319824
rollout,velocity,1,l2,0.05315731465816498
rollout,velocity,2,l2,0.6789547204971313
rollout,velocity,3,l2,2.4592485427856445
rollout,velocity,4,l2,1.2913665771484375
rollout,velocity,5,l2,1.1665034294128418
rollout,velocity,6,l2,1.9626893997192383
rollout,velocity,7,l2,2.5797276496887207
rollout,velocity,8,l2,1.3286751508712769
rollout,velocity,9,l2,1.4140868186950684
rollout,velocity,10,l2,2.9169540405273438
rollout,velocity,11,l2,1.505516767501831
rollout,velocity,12,l2,1.35992431640625
rollout,velocity,13,l2,2.4806408882141113
rollout,velocity,14,l2,2.7390246391296387
rollout,velocity,15,l2,1.5831379890441895
rollout,velocity,16,l2,1.592068076133728
rollout,velocity_pd,1,l2,0.07715734839439392
rollout,velocity_pd,2,l2,1.0177884101867676
rollout,velocity_pd,3,l2,2.192580223083496
rollout,velocity_pd,4,l2,1.4814560413360596
rollout,velocity_pd,5,l2,1.3508751392364502
rollout,velocity_pd,6,l2,2.0329737663269043
rollout,velocity_pd,7,l2,2.7053704261779785
rollout,velocity_pd,8,l2,1.422817349433899
rollout,velocity_pd,9,l2,1.3587908744812012
rollout,velocity_pd,10,l2,3.0534114837646484
rollout,velocity_pd,11,l2,1.4680029153823853
rollout,velocity_pd,12,l2,1.833056092262268
rollout,velocity_pd,13,l2,2.4654126167297363
rollout,velocity_pd,14,l2,2.629469394683838
rollout,velocity_pd,15,l2,1.8730509281158447
rollout,velocity_pd,16,l2,1.7465842962265015
rollout,velocity,1,l2,0.07044708728790283
rollout,velocity,2,l2,1.04388427734375
rollout,velocity,3,l2,2.349867820739746
rollout,velocity,4,l2,1.443315029144287
rollout,velocity,5,l2,1.3766765594482422
rollout,velocity,6,l2,1.9052300453186035
rollout,velocity,7,l2,2.607694387435913
rollout,velocity,8,l2,1.1804635524749756
rollout,velocity,9,l2,1.3993887901306152
rollout,velocity,10,l2,3.1051859855651855
rollout,velocity,11,l2,1.6045944690704346
rollout,velocity,12,l2,1.9030301570892334
rollout,velocity,13,l2,2.5937435626983643
rollout,velocity,14,l2,2.9767186641693115
rollout,velocity,15,l2,2.1487512588500977
rollout,velocity,16,l2,1.8608911037445068
rollout,velocity_pd,1,l2,0.06004488468170166
rollout,velocity_pd,2,l2,0.6392298340797424
rollout,velocity_pd,3,l2,1.0982524156570435
rollout,velocity_pd,4,l2,0.9124845862388611
rollout,velocity_pd,5,l2,1.3589661121368408
rollout,velocity_pd,6,l2,1.56052565574646
rollout,velocity_pd,7,l2,1.9010719060897827
rollout,velocity_pd,8,l2,1.060543179512024
rollout,velocity_pd,9,l2,0.8579990863800049
rollout,velocity_pd,10,l2,1.475480079650879
rollout,velocity_pd,11,l2,1.063400149345398
rollout,velocity_pd,12,l2,1.227514624595642
rollout,velocity_pd,13,l2,1.3226851224899292
rollout,velocity_pd,14,l2,1.5302863121032715
rollout,velocity_pd,15,l2,1.1478763818740845
rollout,velocity_pd,16,l2,1.0453823804855347
rollout,velocity,1,l2,0.05464819818735123
rollout,velocity,2,l2,0.6167713403701782
rollout,velocity,3,l2,1.1916130781173706
rollout,velocity,4,l2,0.9691228270530701
rollout,velocity,5,l2,1.289636254310608
rollout,velocity,6,l2,1.6044784784317017
rollout,velocity,7,l2,1.8596025705337524
rollout,velocity,8,l2,1.2839646339416504
rollout,velocity,9,l2,0.9543296694755554
rollout,velocity,10,l2,1.676924467086792
rollout,velocity,11,l2,1.127064824104309
rollout,velocity,12,l2,1.329095482826233
rollout,velocity,13,l2,1.5525481700897217
rollout,velocity,14,l2,1.277645230293274
rollout,velocity,15,l2,1.5147162675857544
rollout,velocity,16,l2,1.38114333152771
rollout,velocity_pd,1,l2,0.13277143239974976
rollout,velocity_pd,2,l2,1.702370047569275
rollout,velocity_pd,3,l2,5.279621601104736
rollout,velocity_pd,4,l2,2.6247739791870117
rollout,velocity_pd,5,l2,1.937105655670166
rollout,velocity_pd,6,l2,3.257838010787964
rollout,velocity_pd,7,l2,5.06093168258667
rollout,velocity_pd,8,l2,1.336055040359497
rollout,velocity_pd,9,l2,1.8299522399902344
rollout,velocity_pd,10,l2,5.497555732727051
rollout,velocity_pd,11,l2,2.6876049041748047
rollout,velocity_pd,12,l2,2.1725451946258545
rollout,velocity_pd,13,l2,3.8283653259277344
rollout,velocity_pd,14,l2,4.413045883178711
rollout,velocity_pd,15,l2,2.2611374855041504
rollout,velocity_pd,16,l2,2.4162871837615967
rollout,velocity,1,l2,0.12571066617965698
rollout,velocity,2,l2,1.6681873798370361
rollout,velocity,3,l2,5.37597131729126
rollout,velocity,4,l2,2.9276962280273438
rollout,velocity,5,l2,2.214124917984009
rollout,velocity,6,l2,3.2581679821014404
rollout,velocity,7,l2,5.992447853088379
rollout,velocity,8,l2,1.281193494796753
rollout,velocity,9,l2,1.868941068649292
rollout,velocity,10,l2,5.961324691772461
rollout,velocity,11,l2,2.614738941192627
rollout,velocity,12,l2,2.339702606201172
rollout,velocity,13,l2,4.055806636810303
rollout,velocity,14,l2,4.94003438949585
rollout,velocity,15,l2,1.7987139225006104
rollout,velocity,16,l2,2.2832703590393066
rollout,velocity_pd,1,l2,0.06623755395412445
rollout,velocity_pd,2,l2,0.9659579992294312
rollout,velocity_pd,3,l2,2.241258144378662
rollout,velocity_pd,4,l2,1.600903034210205
rollout,velocity_pd,5,l2,1.5893268585205078
rollout,velocity_pd,6,l2,1.9918293952941895
rollout,velocity_pd,7,l2,2.820675849914551
rollout,velocity_pd,8,l2,1.2083771228790283
rollout,velocity_pd,9,l2,1.2834153175354004
rollout,velocity_pd,10,l2,2.610243320465088
rollout,velocity_pd,11,l2,1.7626893520355225
rollout,velocity_pd,12,l2,1.6070783138275146
rollout,velocity_pd,13,l2,2.2111611366271973
rollout,velocity_pd,14,l2,2.3113672733306885
rollout,velocity_pd,15,l2,1.6058744192123413
rollout,velocity_pd,16,l2,1.7020928859710693
rollout,velocity,1,l2,0.059740230441093445
rollout,velocity,2,l2,0.9702675342559814
rollout,velocity,3,l2,2.300689220428467
rollout,velocity,4,l2,1.4509578943252563
rollout,velocity,5,l2,1.627476453781128
rollout,velocity,6,l2,2.382601022720337
rollout,velocity,7,l2,2.76285982131958
rollout,velocity,8,l2,1.330033779144287
rollout,velocity,9,l2,1.170663833618164
rollout,velocity,10,l2,2.967822313308716
rollout,velocity,11,l2,1.6011672019958496
rollout,velocity,12,l2,1.8840551376342773
rollout,velocity,13,l2,2.7571165561676025
rollout,velocity,14,l2,2.568490505218506
rollout,velocity,15,l2,1.9251010417938232
rollout,velocity,16,l2,1.9661712646484375
rollout,velocity_pd,1,l2,0.048003047704696655
rollout,velocity_pd,2,l2,0.6281932592391968
rollout,velocity_pd,3,l2,2.1943533420562744
rollout,velocity_pd,4,l2,1.3305861949920654
rollout,velocity_pd,5,l2,1.1341596841812134
rollout,velocity_pd,6,l2,1.7152990102767944
rollout,velocity_pd,7,l2,2.495741605758667
rollout,velocity_pd,8,l2,0.8748988509178162
rollout,velocity_pd,9,l2,1.0415875911712646
rollout,velocity_pd,10,l2,2.6577494144439697
rollout,velocity_pd,11,l2,1.2705986499786377
rollout,velocity_pd,12,l2,1.3194659948349
rollout,velocity_pd,13,l2,1.8703287839889526
rollout,velocity_pd,14,l2,2.0265111923217773
rollout,velocity_pd,15,l2,1.1134310960769653
rollout,velocity_pd,16,l2,1.219580888748169
rollout,velocity,1,l2,0.04175441339612007
rollout,velocity,2,l2,0.6085580587387085
rollout,velocity,3,l2,2.0630106925964355
rollout,velocity,4,l2,1.201491355895996
rollout,velocity,5,l2,1.2426671981811523
rollout,velocity,6,l2,1.7859045267105103
rollout,velocity,7,l2,2.3531012535095215
rollout,velocity,8,l2,0.873184323310852
rollout,velocity,9,l2,1.0091652870178223
rollout,velocity,10,l2,2.6104729175567627
rollout,velocity,11,l2,1.5547971725463867
rollout,velocity,12,l2,1.6083667278289795
rollout,velocity,13,l2,1.889461874961853
rollout,velocity,14,l2,2.0970330238342285
rollout,velocity,15,l2,1.2910760641098022
rollout,velocity,16,l2,1.163636326789856
rollout,velocity_pd,1,l2,0.04454006254673004
rollout,velocity_pd,2,l2,0.4532766342163086
rollout,velocity_pd,3,l2,1.0202549695968628
rollout,velocity_pd,4,l2,0.9186499118804932
rollout,velocity_pd,5,l2,0.9163943529129028
rollout,velocity_pd,6,l2,1.4242885112762451
rollout,velocity_pd,7,l2,1.8054590225219727
rollout,velocity_pd,8,l2,1.1004579067230225
rollout,velocity_pd,9,l2,1.0011483430862427
rollout,velocity_pd,10,l2,1.7846126556396484
rollout,velocity_pd,11,l2,1.4715187549591064
rollout,velocity_pd,12,l2,1.3693147897720337
rollout,velocity_pd,13,l2,1.495229959487915
rollout,velocity_pd,14,l2,1.783874750137329
rollout,velocity_pd,15,l2,1.2988135814666748
rollout,velocity_pd,16,l2,1.4331941604614258
rollout,velocity,1,l2,0.032182611525058746
rollout,velocity,2,l2,0.49579131603240967
rollout,velocity,3,l2,1.0459749698638916
rollout,velocity,4,l2,0.9735935926437378
rollout,velocity,5,l2,1.0519452095031738
rollout,velocity,6,l2,1.5294599533081055
rollout,velocity,7,l2,2.0582923889160156
rollout,velocity,8,l2,1.2534016370773315
rollout,velocity,9,l2,1.158780813217163
rollout,velocity,10,l2,2.063112497329712
rollout,velocity,11,l2,1.5197618007659912
rollout,velocity,12,l2,1.3371427059173584
rollout,velocity,13,l2,1.6703325510025024
rollout,velocity,14,l2,1.99613356590271
rollout,velocity,15,l2,1.43545401096344
rollout,velocity,16,l2,1.5118489265441895
rollout,velocity_pd,1,l2,0.13516850769519806
rollout,velocity_pd,2,l2,1.3424503803253174
rollout,velocity_pd,3,l2,2.707007884979248
rollout,velocity_pd,4,l2,2.3134303092956543
